vec_val,vec_pred
-1.5300512,0.026651952
-10.19001,0.056615956
18.379688,0.07398817
-0.5400181,-0.078212686
10.960102,0.33754167
-1.6200542,-0.15248215
-5.6397915,0.061740473
3.4999847,-0.5052227
0.49948692,0.11837626
-6.9499016,-0.21090779
3.3199787,0.07875862
10.880232,-0.23119235
14.100075,-0.16241118
7.6699257,-0.15915225
7.3099136,-0.085293904
10.290146,-0.013517298
0.92983246,0.19877844
4.2700768,-0.22139327
4.440546,-0.4041678
18.89944,0.16141725
-3.0899048,-0.31022704
3.7705898,0.17587507
-9.160042,-0.20093107
6.380081,0.06627554
3.7002563,0.41292828
-4.5102835,-0.11957398
-1.7398596,-0.14265363
53.41053,0.31935903
2.2304058,0.091557845
0.36001205,-0.16345595
19.689798,-0.23992313
20.780563,0.021502413
1.3494492,0.18682039
16.759634,-0.1557028
-33.429863,0.00251213
-6.8998337,-0.29838178
-1.8101931,0.15010202
9.9003315,0.37669
5.389452,0.4386031
2.1898746,-0.11787196
0.6496906,-0.15438244
22.649765,0.20849851
20.940304,-0.24304438
20.699501,-0.06714113
3.1900406,-0.2358265
-5.4198503,-0.3585283
-4.339814,0.15308733
-5.800128,-0.17845447
-8.580089,-0.018882781
-1.6802549,0.030780166
-4.85003,-0.1990068
-0.01013279,-0.075983286
18.769503,-0.044905182
-25.039911,-0.06380802
-16.62016,-0.14679591
-11.849999,-0.40521714
-4.7397614,-0.039999716
-6.16014,0.2996487
-14.200211,0.11944984
-3.7002563,-0.3028834
35.459995,0.003946349
-7.3599815,0.0058710426
-2.2697449,-0.1855002
-11.320114,-0.012750234
14.04047,-0.113437325
-3.709793,0.017924074
-3.6501884,-0.17950389
9.609461,-0.0069261547
-1.0097027,0.031595983
-12.9801035,0.02493336
0.51021576,0.48276612
1.5699863,-0.084585816
-17.330051,0.06299409
-0.87976456,0.07103616
35.879612,0.48727822
-0.6401539,-0.13410404
-9.160042,0.014003359
6.4098835,0.05951666
-0.119805336,-0.27061453
-15.95974,-0.3026204
-12.919903,-0.23606586
-3.7401915,-0.30633417
-16.70003,-0.17820929
4.7004223,-0.03606984
14.31942,-0.2509746
3.9196014,-0.19178028
-2.7298927,-0.02997756
1.9204617,0.030550398
1.0001659,-0.24421911
-0.0500679,0.014125325
8.130074,0.32205772
0.02026558,-0.33119527
10.319948,-0.13123208
-5.5402517,-0.1497547
-7.389784,-0.031335562
-2.7698278,-0.07806449
-4.490018,0.029146284
-0.79989433,-0.0049306005
-13.920069,0.089901045
-3.309846,0.095676854
2.0694733,-0.05753121
-5.080104,0.00890778
4.4703484,0.004279457
1.8298626,-0.3263072
-6.200075,-0.025757544
0.97990036,-0.20015237
-2.7698278,0.35459024
0.18954277,0.022380926
9.800196,0.0005361326
17.329454,-0.008186055
-8.209944,-0.07930537
2.1398067,-0.1910747
-1.8799305,-0.22963217
3.709793,0.39264223
16.839504,0.23878086
7.6401234,-0.11161518
0.20980835,0.06463194
1.360178,-0.21804333
-5.6397915,0.04181598
-1.8799305,-0.08140601
0.5996227,-0.1607413
-20.71023,0.036205873
-9.999871,-0.25679505
-6.6000223,0.15951434
7.070303,-0.15835616
13.380051,-0.14271142
-19.099712,-0.38487455
-2.9599667,0.005201936
-7.3200464,0.0013173744
-15.349984,-0.18036368
-15.60986,0.14643878
22.330284,-0.11955358
-6.4998865,0.019163907
6.430149,-0.09785959
0.38981438,0.014591388
8.929968,0.029822126
12.8901005,0.20394996
1.8000603,0.18222946
3.7395954,0.19960004
-8.379817,-0.08971995
-0.6699562,-0.06037008
-1.9699335,-0.069924064
-12.999773,0.13982804
-5.4097176,-0.070891544
6.580353,-0.27956322
-6.060004,-0.14170754
0.61035156,-0.35672495
13.170242,-0.075335376
-5.900264,0.19809577
-0.680089,-0.08581386
-14.420152,0.17060815
17.830133,0.188793
-7.9101324,0.2614442
2.6905537,-0.10385011
-2.2399426,0.015976433
-3.61979,-0.21370757
-1.6599894,0.64635396
-1.7398596,-0.050868805
-6.970167,0.12452584
2.989769,0.017238192
-12.859702,0.20196328
-17.7598,-0.08603196
-2.4098158,-0.098508954
-4.3201447,0.020299617
-9.549856,-0.27102408
7.1299076,-0.033075765
-9.670258,-0.19459024
-12.270212,0.0071086343
11.01017,-0.070177376
1.0800362,-0.36410147
-10.380149,-0.33772135
-9.940267,0.23906934
-5.8698654,-0.14665087
1.4901161,0.02802664
-2.3198128,0.05590993
-9.030104,-0.22857422
-35.78007,0.32083634
-8.230209,-0.04836316
-5.480051,0.29057166
-21.42012,-0.10065493
0.04053116,0.030330721
-4.389882,-0.34009174
-12.729764,-0.24837527
-19.019842,-0.45170265
11.229515,0.13027179
9.200573,0.40699306
-2.8902292,-0.04286217
-46.479702,0.1301918
-5.3197145,-0.26412338
-6.7198277,-0.23965687
-3.309846,-0.0022046277
-0.29981136,-0.40760344
-6.7698956,-0.087926775
-12.580156,-0.10905151
-3.4797192,0.027308628
-0.19013882,-0.4455049
11.650324,0.1995697
-4.5001507,0.10634473
-7.389784,0.08904941
2.0599365,-0.028369375
-4.159808,0.02665117
-10.61976,0.05662746
14.859438,0.0739935
-3.6001205,-0.078227215
4.9197674,0.3375679
1.4805794,-0.15250602
-8.559823,0.061742928
-9.139776,-0.50525445
-1.9901991,0.11838742
-3.8397312,-0.21090806
-3.3599138,0.07876891
9.069443,-0.2312114
10.379553,-0.1624094
5.0103664,-0.15917702
3.2901764,-0.08528561
-1.2600422,-0.013507254
-2.9802322,0.19879512
5.1403046,-0.22140154
0.02026558,-0.4042062
22.859573,0.16143876
-16.450287,-0.31025296
1.1003017,0.17589277
-6.350279,-0.20095468
14.359951,0.066272095
3.3295155,0.41295534
6.8295,-0.11958401
-10.899901,-0.14265798
40.420296,0.31939176
1.8203259,0.091555655
5.9497356,-0.16345987
11.689663,-0.23993215
23.620129,0.021513298
5.6898594,0.18683566
23.499727,-0.15572357
-30.769707,0.0025137356
-7.330179,-0.29840055
0.029802322,0.15011291
1.7595291,0.37670672
1.629591,0.4386382
6.5898895,-0.11788262
3.9505959,-0.15438995
19.110441,0.20850977
13.910532,-0.24306084
1.5604496,-0.067159116
3.3605099,-0.23583831
-5.9598684,-0.3585614
-30.50983,0.15308818
1.6605854,-0.1784642
-9.319782,-0.018869296
-3.3402443,0.030786037
-3.3700466,-0.19901104
-7.529855,-0.07600136
22.950172,-0.044904657
-42.650105,-0.063823275
-17.399788,-0.1468094
-14.870167,-0.40525094
-9.430051,-0.040009394
-2.449751,0.29967818
-15.699863,0.11945907
-11.230111,-0.30289927
34.50036,0.003942471
1.9705296,0.005869277
-8.140206,-0.18552123
-9.279847,-0.012751091
10.130405,-0.11344862
-2.0200014,0.017924283
-4.51982,-0.1795206
11.919737,-0.006928861
-3.6799908,0.03158901
-12.609959,0.02494546
-6.440282,0.48280445
2.8800964,-0.08459555
-23.909807,0.06298551
-1.1098385,0.07104192
40.420296,0.48731488
3.3295155,-0.13410382
-13.629794,0.014015578
6.029606,0.059515037
-3.0899048,-0.27061987
-21.02971,-0.30265552
-7.920265,-0.23609093
-8.649826,-0.30635837
-17.079712,-0.17822208
-0.24020672,-0.0360714
16.549826,-0.25099373
4.7898293,-0.19178905
1.2004375,-0.02999477
-4.169941,0.030539572
-8.280277,-0.24424256
-3.4099817,0.014132895
-16.459824,0.32207197
-7.290244,-0.331222
22.039413,-0.1312395
-4.6402216,-0.14976954
-2.449751,-0.031349257
-4.810095,-0.07806307
-6.750226,0.029139638
-2.1201372,-0.00493668
-25.010109,0.08991587
-7.420182,0.09568644
-2.0897388,-0.05752653
-7.3701143,0.008896925
-0.43988228,0.0042903796
5.5897236,-0.32632235
-19.220114,-0.025751457
2.2602081,-0.20017192
5.4097176,0.35462597
-1.0198355,0.022382896
14.129877,0.0005319454
14.859438,-0.008186175
-3.8802624,-0.07930505
-14.14001,-0.19109839
4.6396255,-0.22965355
3.6096573,0.3926674
18.7397,0.23878805
4.5895576,-0.111612156
-6.759763,0.06464571
-2.8198957,-0.21806961
-4.6402216,0.041825116
1.0097027,-0.08141044
6.9904327,-0.16074353
-9.880066,0.03620451
-2.2602081,-0.25682405
0.079870224,0.15952817
0.3695488,-0.15837955
4.4703484,-0.142727
-13.0701065,-0.38490158
-7.1400404,0.0051971227
-5.5998564,0.0013208762
9.330511,-0.18038571
-12.869835,0.14644161
9.529591,-0.11956311
-8.919835,0.01917389
1.72019,-0.09787002
-0.36001205,0.014600836
9.729862,0.029818155
15.690327,0.20396939
14.170408,0.1822559
1.5902519,0.19961277
-7.609725,-0.089732125
-6.790161,-0.06038124
7.3099136,-0.069939755
-8.429885,0.1398261
-6.7698956,-0.070894316
2.989769,-0.27959284
-0.43988228,-0.14171281
23.070574,-0.35673356
20.610094,-0.075339116
-8.820295,0.19810274
3.0195713,-0.08581277
-24.639965,0.17061666
-1.5300512,0.18879035
2.8395653,0.26144806
-0.51021576,-0.1038512
-3.0601025,0.015977055
1.9800663,-0.21371055
4.169941,0.6463795
1.0800362,-0.050869744
-5.4997206,0.12453055
3.7002563,0.017232925
-9.940267,0.20196861
-10.139942,-0.08603609
0.38027763,-0.09851205
-9.639859,0.020302128
-10.629892,-0.2710371
5.520582,-0.033071853
-9.409785,-0.19459563
-2.6100874,0.0071079712
10.199547,-0.070175454
1.6403198,-0.36411244
-4.119873,-0.3377328
-10.089874,0.2390821
-2.7102232,-0.14665517
11.080503,0.02802435
-4.9501657,0.055906788
-8.530021,-0.22858614
-30.890106,0.32084566
-4.839897,-0.048363335
12.830496,0.29058468
-23.819805,-0.100659035
8.300543,0.030327551
-1.6701221,-0.34010234
-12.249947,-0.24838276
-22.10021,-0.4517213
12.580156,0.13027838
11.789799,0.40700895
-6.2698126,-0.042860433
-33.890007,0.13019179
-2.3198128,-0.26412588
-3.579855,-0.23966317
-4.040003,-0.0022062967
0.22053719,-0.4076149
-11.820197,-0.08793229
-5.0902367,-0.1090574
-1.7797947,0.027314454
-3.2901764,-0.445521
12.609959,0.1995739
-12.220144,0.106350616
-8.050203,0.08905683
-12.639761,-0.028371908
-2.2000074,0.026648385
-8.180141,0.056633957
19.589663,0.07399656
-1.1897087,-0.07823398
2.9802322,0.3375814
5.520582,-0.15251324
-8.919835,0.061741076
-9.610057,-0.50526506
-3.0601025,0.11839355
-0.6401539,-0.21090865
-6.1398745,0.07877221
-0.7301569,-0.23121767
11.490583,-0.16240716
-2.8198957,-0.15918781
1.6403198,-0.085281976
-1.4102459,-0.013502136
-3.2001734,0.1987995
4.2796135,-0.22140506
4.489422,-0.40422413
20.879507,0.1614472
-17.12978,-0.31026193
-4.8798323,0.17589927
-10.0797415,-0.2009654
0.49948692,0.06627018
-2.0098686,0.41296548
6.0904026,-0.1195896
-8.590221,-0.1426591
-7.5799227,0.3194039
-2.0599365,0.09155307
-0.27000904,-0.16346078
-21.319984,-0.23993593
20.170212,0.021516822
7.6901913,0.186841
23.150444,-0.15573004
-23.00024,0.0025108485
-4.8798323,-0.29840994
-0.02026558,0.15011449
19.420385,0.37671357
1.2505054,0.43865144
8.670092,-0.11788613
2.3305416,-0.15439335
26.420355,0.20851353
11.080503,-0.24306877
-6.1297417,-0.06716442
3.8397312,-0.23584451
-7.830262,-0.35857317
-33.00011,0.1530894
-2.1600723,-0.17846864
-0.7599592,-0.018864378
-11.739731,0.030787699
-4.2700768,-0.1990136
-2.3698807,-0.07600695
11.509657,-0.04490308
-29.879808,-0.06383114
-17.859936,-0.14681347
-16.670227,-0.40526465
-9.179711,-0.040016085
0.6902218,0.2996883
-12.099743,0.11946123
-3.3402443,-0.30290723
36.489964,0.0039410368
2.2900105,0.0058688633
-8.86023,-0.18553135
-7.749796,-0.012749929
9.850264,-0.113454446
-2.359748,0.017925926
-8.149743,-0.1795242
13.439655,-0.006927183
-5.810261,0.031583674
-10.060072,0.024950571
1.8298626,0.48281908
4.2700768,-0.08459773
-15.670061,0.06298272
4.529953,0.07104543
37.93001,0.48732984
3.540516,-0.1341057
-9.21011,0.014021866
16.959906,0.05951552
-5.8597326,-0.27062112
-21.470188,-0.30266666
-4.6497583,-0.23610353
-4.709959,-0.30636615
-10.67996,-0.1782257
5.810261,-0.036072016
10.240078,-0.25100276
2.5701523,-0.1917935
4.489422,-0.030000016
2.4604797,0.030534528
-7.069707,-0.244251
-3.4099817,0.014132127
-8.730292,0.32207853
-4.900098,-0.33123082
20.860434,-0.13124475
-3.5601854,-0.14977597
-3.6400557,-0.031354204
-5.2797794,-0.07806018
-1.8697977,0.02913645
-6.08027,-0.0049389526
-25.449991,0.08992152
-8.360147,0.09568728
-2.0098686,-0.057525642
-7.240176,0.008893348
2.6094913,0.0042915866
4.889965,-0.32632703
-13.430119,-0.025746629
0.92983246,-0.20017943
5.1105022,0.35464022
0.48041344,0.022382643
3.4594536,0.0005286969
14.749765,-0.008183492
-2.7900934,-0.07930578
-22.11988,-0.19110915
4.4596195,-0.2296606
6.8295,0.3926759
5.7399273,0.23878786
1.8799305,-0.1116131
-1.9401312,0.064651996
-4.9102306,-0.21808138
10.609627,0.0418273
9.109974,-0.08141291
1.0204315,-0.16074555
-10.020137,0.036203858
-9.1302395,-0.25683355
-1.0699034,0.1595329
-6.840229,-0.15838903
8.529425,-0.14273372
-12.540221,-0.38491017
-7.879734,0.005195424
-4.389882,0.0013241433
14.04047,-0.18039405
-2.220273,0.1464436
6.0105324,-0.11956377
-9.36985,0.019175805
4.7004223,-0.09787243
2.4294853,0.0146083385
18.450022,0.029813476
12.580156,0.20397761
13.450384,0.18226817
3.7002563,0.19961697
0.71048737,-0.0897385
-5.1397085,-0.06038814
13.569593,-0.06994725
-2.5999546,0.1398255
-11.540055,-0.07089733
5.16057,-0.27960157
2.6202202,-0.1416882
-16.800165,-0.35668972
8.640289,-0.07532213
-13.549924,0.19806385
3.529787,-0.085810445
-25.830269,0.17058557
-1.4299154,0.18879144
-3.9297342,0.26142395
0.3004074,-0.103843786
-4.2897463,0.01598477
2.4294853,-0.21368366
8.460283,0.64626503
-0.2002716,-0.050852444
-9.2202425,0.12451338
5.5897236,0.017245688
-9.279847,0.20194149
-13.530254,-0.086025156
-8.410215,-0.09849045
8.649826,0.020290267
-4.299879,-0.27097788
10.780096,-0.03308464
-3.61979,-0.1945806
-5.840063,0.0071092825
2.080202,-0.070193805
3.4105778,-0.36405516
-5.040169,-0.33767474
-7.889867,0.2390233
-14.290214,-0.14663142
13.430119,0.02802758
-2.7501583,0.055908475
-10.780096,-0.22854269
-11.870265,0.3208073
1.72019,-0.048367795
-9.539723,0.2905332
-6.849766,-0.10064226
7.5495243,0.030332064
-0.4798174,-0.34006184
-12.3000145,-0.24835198
-18.699764,-0.45163685
-9.909868,0.13024646
14.45055,0.40693775
-9.729862,-0.04285205
-31.17025,0.1301879
7.330179,-0.2641116
1.2505054,-0.23963471
-4.450083,-0.0022071162
2.1004677,-0.40756214
-23.090244,-0.087913364
-3.6597252,-0.10904057
-0.38981438,0.027299508
1.2505054,-0.4454502
18.869638,0.1995585
-9.629726,0.106332794
-2.8699636,0.08902272
-28.28002,-0.028350703
-7.020235,0.02664915
-2.2798777,0.0566132
16.469955,0.07398659
1.4996529,-0.07820927
7.560253,0.33753505
3.9505959,-0.15247223
-6.5398216,0.06173779
-7.339716,-0.5052098
1.3101101,0.118373744
3.2496452,-0.21090773
-4.3702126,0.07875452
2.180338,-0.23118503
10.989904,-0.16241035
7.4398518,-0.1591428
2.8800964,-0.08529636
0.9894371,-0.013520852
-6.970167,0.19877094
-2.9498339,-0.22139105
8.209944,-0.4041566
18.09001,0.16141042
-29.960274,-0.31021652
-2.1100044,0.17586896
-0.41007996,-0.20092335
7.1299076,0.066276364
-2.580285,0.4129182
14.64963,-0.119571045
0.90003014,-0.14265065
26.96991,0.31934622
-5.220175,0.091557175
-4.5502186,-0.16345604
-7.339716,-0.2399211
29.979944,0.02149807
1.7404556,0.18681328
28.879642,-0.15569267
-17.93027,0.0025087884
3.0100346,-0.2983777
2.3794174,0.15009542
19.390583,0.3766837
2.759695,0.43858945
-3.399849,-0.117868
-8.680224,-0.15438104
15.889406,0.20849302
0.25987625,-0.24303845
7.23958,-0.06713362
8.399487,-0.23582275
-2.3698807,-0.35851616
-25.91014,0.15308651
2.0098686,-0.17845169
0.76055527,-0.018887907
0.23007393,0.030776575
-4.490018,-0.19900593
-6.16014,-0.07597612
26.96991,-0.044905454
-28.150082,-0.06380438
-19.7798,-0.14678946
-14.680028,-0.40520635
-3.1501055,-0.03999933
-2.899766,0.299638
-9.030104,0.11944474
9.919405,-0.3028801
46.00048,0.0039489344
1.8894672,0.0058720894
-4.900098,-0.18549518
-20.290016,-0.012747977
15.150309,-0.11343421
7.1799755,0.017925985
7.4994564,-0.1794948
11.429787,-0.0069230143
-4.3797493,0.031596974
-15.249848,0.024930306
10.230541,0.48275325
1.5103817,-0.08458152
-10.510087,0.062998
8.660555,0.07103483
51.12052,0.48726615
10.999441,-0.13410465
-7.969737,0.014000349
16.729832,0.059518278
-2.13027,-0.27061275
-15.990138,-0.30260623
4.0996075,-0.23605978
-6.7698956,-0.30632427
-8.440018,-0.1782047
3.8194656,-0.036069147
11.130571,-0.25096917
-4.2301416,-0.19177893
-0.8702278,-0.029970556
2.579689,0.030554622
-2.9200315,-0.24420924
-1.7100573,0.01411932
-10.579824,0.32205385
4.0996075,-0.33118337
23.659468,-0.13123253
-5.440116,-0.14974988
-3.7801266,-0.031329885
-4.479885,-0.07806253
2.219677,0.029148184
3.490448,-0.0049286634
-27.559996,0.08989632
-3.9601326,0.09567137
2.9301643,-0.057532802
-4.299879,0.008912295
-0.33974648,0.0042738393
-22.519827,-0.32630092
-11.770129,-0.02575697
-5.130172,-0.20014518
11.450052,0.35457745
5.7399273,0.022379618
3.6597252,0.00053474307
7.4505806,-0.008183127
3.2901764,-0.07930771
-15.280247,-0.19106698
-6.9999695,-0.22962292
1.2302399,0.3926326
2.9695034,0.23877579
1.629591,-0.111618444
-1.9001961,0.06462808
-7.299781,-0.21803457
8.870363,0.041811347
18.930435,-0.08140507
-5.1897764,-0.16074263
-2.5600195,0.036205415
-23.36979,-0.25678366
-11.690259,0.15950912
3.119707,-0.15834826
26.429892,-0.14270645
-3.2502413,-0.38486272
-0.16987324,0.0052044243
-8.230209,0.0013179556
15.749931,-0.180356
-1.2797117,0.14643905
11.299849,-0.119547784
-11.399984,0.019157425
11.049509,-0.097854644
1.7094612,0.014591299
19.099712,0.029821388
4.760027,0.203944
11.869669,0.18222189
7.2801113,0.19959524
-0.56028366,-0.08971766
-7.0500374,-0.060368188
10.210276,-0.069920056
-1.2898445,0.13982832
-8.050203,-0.070891544
14.359951,-0.27955014
-2.0897388,-0.14169914
-0.41007996,-0.35670966
14.079809,-0.07533042
-11.150241,0.19808266
1.5997887,-0.085812636
-26.47996,0.17059937
-0.4297495,0.18879175
4.069805,0.26143584
-0.92983246,-0.1038467
-13.65006,0.015980173
-0.24020672,-0.21369618
4.7302246,0.6463176
-3.9100647,-0.050860833
-13.790131,0.12452105
2.0503998,0.017240763
0.28014183,0.20195346
-18.270016,-0.0860293
-9.350181,-0.09850082
7.2801113,0.020296115
-5.9998035,-0.2710051
21.680593,-0.033078477
-3.3700466,-0.19458663
-2.5999546,0.0071086083
0.3695488,-0.070184715
3.579855,-0.36408246
-5.440116,-0.33770102
-8.689761,0.23905092
-16.350151,-0.14664234
13.699532,0.028027523
-4.299879,0.05590896
-11.119843,-0.22856066
-18.950104,0.32082492
9.069443,-0.04836551
-13.39972,0.29055548
-3.4999847,-0.10064968
-2.6601553,0.030330617
1.1098385,-0.3400787
-15.360117,-0.24836536
-23.729801,-0.45167512
-13.449788,0.13026106
21.790266,0.40697005
-9.829998,-0.042857
-44.670105,0.13018982
4.12941,-0.2641188
1.7905235,-0.23964645
0.20980835,-0.0022059316
0.9405613,-0.4075865
-23.35012,-0.08792144
-2.310276,-0.109046936
-4.9698353,0.027305447
17.800331,-0.4454814
16.440153,0.19956514
-13.189912,0.10633895
-0.95009804,0.089038275
-24.40989,-0.028361075
-8.130074,0.026649175
-2.6398897,0.05662135
-0.06020069,0.07399042
6.1500072,-0.07822055
-2.7000904,0.33755472
4.450083,-0.15249133
-6.300211,0.06174112
-7.020235,-0.5052364
-2.490282,0.118381426
-2.760291,-0.21090785
-11.889935,0.07876277
6.7198277,-0.2312002
4.669428,-0.16240925
2.0694733,-0.15916188
4.1401386,-0.08529056
1.2803078,-0.013513491
-15.389919,0.19878466
-6.0898066,-0.22139706
8.889437,-0.40418595
14.359951,0.16142744
-28.949976,-0.31023762
-4.7898293,0.17588302
-3.029704,-0.2009418
5.749464,0.06627363
24.39022,0.41294026
16.70003,-0.1195786
-2.2298098,-0.1426546
36.170483,0.31937152
-1.4197826,0.091556415
-4.159808,-0.16345942
-12.869835,-0.2399285
36.970375,0.021507435
9.150505,0.1868258
31.650066,-0.15570933
-20.470024,0.00251175
0.9405613,-0.29839194
4.34041,0.15010563
3.9100647,0.3766968
-0.41007996,0.4386176
-3.1602383,-0.117876425
-10.089874,-0.15438692
13.509989,0.20850165
6.3204765,-0.24305093
7.2300434,-0.067148656
9.3102455,-0.23583172
0.1001358,-0.3585429
-17.94994,0.15308687
7.4100494,-0.17845938
-0.25987625,-0.018876925
-2.9498339,0.030781507
-5.040169,-0.19900881
-10.809898,-0.07599075
23.399591,-0.044905547
-14.150143,-0.063815735
-8.749962,-0.14680059
-8.260012,-0.40523311
-3.5399199,-0.040006608
-1.3899803,0.29966226
0.67949295,0.11945285
15.050173,-0.30289164
-8.829832,0.0039460696
3.4797192,0.0058712736
-5.2398443,-0.18551056
-15.779734,-0.012748543
15.460253,-0.113442555
8.250475,0.017925944
-1.4597178,-0.17950933
11.149645,-0.0069260728
-5.170107,0.031592302
-18.91017,0.024939872
9.390116,0.4827839
0.84996223,-0.084589146
-9.610057,0.06299107
1.5699863,0.071039505
38.95998,0.4872943
13.879538,-0.13410398
-5.350113,0.01400923
10.449886,0.059515625
0.5400181,-0.27061668
-16.750097,-0.30263555
-0.79989433,-0.23607925
-10.229945,-0.30634403
-8.419752,-0.17821532
6.3097477,-0.036070727
11.349916,-0.2509843
-6.700158,-0.19178483
-1.0997057,-0.029984698
8.749962,0.030546546
-3.1602383,-0.24422835
-2.809763,0.014126763
-11.10971,0.32206514
2.2804737,-0.33120483
27.120113,-0.13123722
-6.0999393,-0.14976098
-1.9598007,-0.031341374
-18.92984,-0.07806216
4.5502186,0.02914314
-3.669858,-0.00493405
-5.0497055,0.0899075
-4.1097403,0.09567907
8.319616,-0.057528246
-4.720092,0.008903608
4.429817,0.0042832494
-24.53983,-0.32631359
-18.780231,-0.025753312
-7.749796,-0.20016024
20.7901,0.3546054
2.13027,0.022381388
-6.350279,0.0005323924
0.9894371,-0.0081836935
0.74982643,-0.07930717
-24.12975,-0.19108564
-2.4700165,-0.22964066
-0.680089,0.39265355
-7.97987,0.23878223
4.1997433,-0.11161555
-5.5897236,0.06463796
-7.4601173,-0.21805531
6.940365,0.041818365
15.510321,-0.08140826
-5.530119,-0.16074404
0.3194809,0.036205024
-23.869873,-0.25680667
-12.41982,0.15951987
5.4705143,-0.15836656
25.019646,-0.14271817
-0.6198883,-0.38488424
3.080368,0.0052005574
-6.8199635,0.001320459
14.250278,-0.1803729
-0.83982944,0.14644112
-0.93996525,-0.11955646
-9.430051,0.019166514
-4.6497583,-0.09786339
-4.339814,0.014597386
26.390553,0.029819373
12.090206,0.2039583
5.0604343,0.18224192
3.0696392,0.1996054
-4.5901537,-0.089726195
-7.4398518,-0.060376577
5.4597855,-0.0699319
1.1396408,0.1398268
-7.299781,-0.070893094
9.119511,-0.2795749
-1.4597178,-0.14170446
-31.340122,-0.35671994
10.629892,-0.07533414
-9.8598,0.19809142
-1.860261,-0.08581375
-16.040207,0.17060637
7.7700615,0.18879208
-6.2698126,0.2614408
-1.1301041,-0.10384811
-13.030171,0.015978828
-5.530119,-0.21370229
6.2203407,0.6463431
-11.979938,-0.050864976
-16.199947,0.12452496
4.9602985,0.0172382
2.1600723,0.20195933
-18.23008,-0.08603203
-3.219843,-0.09850527
10.570288,0.020298887
-4.3201447,-0.27101827
19.340515,-0.033075437
-3.9499998,-0.19458997
1.770258,0.007108601
3.8695335,-0.07018094
2.579689,-0.36409533
-6.1798096,-0.3377146
-14.3402815,0.23906416
-21.470188,-0.14664805
9.030104,0.028026827
-1.450181,0.05590887
-8.100271,-0.22857025
-15.05971,0.32083294
2.759695,-0.04836419
-11.460185,0.29056615
-4.169941,-0.100654006
-4.130006,0.030329198
1.0204315,-0.3400878
-18.42022,-0.24837142
-13.989806,-0.4516937
-12.81023,0.13026795
13.849735,0.40698653
-5.840063,-0.04285933
-27.7102,0.13019037
-9.170175,-0.2641222
-4.630089,-0.23965251
1.7297268,-0.0022059241
-3.4099817,-0.40759793
-23.260117,-0.08792582
-5.5098534,-0.10905048
-1.72019,0.027308486
1.2695789,-0.44549716
19.390583,0.199568
-16.36982,0.106343
-8.170009,0.08904605
-2.7000904,-0.028365739
-7.9602003,0.026648987
-3.5899878,0.056625836
5.8805943,0.07399239
2.7394295,-0.07822611
0.92983246,0.33756477
9.649992,-0.15250117
-3.669858,0.061742004
-5.810261,-0.5052483
-6.08027,0.11838605
2.900362,-0.2109078
-10.589957,0.07876693
9.249449,-0.23120792
0.6198883,-0.16240878
-8.289814,-0.15917127
2.4795532,-0.08528691
-5.4597855,-0.013509661
-8.339882,0.19879146
-6.3097477,-0.22140062
4.5096874,-0.40420073
14.499426,0.1614359
-17.38012,-0.3102476
-9.2202425,0.17589006
0.590086,-0.20095056
5.8698654,0.06627247
19.659996,0.4129504
15.980005,-0.11958219
0.7903576,-0.14265598
75.60968,0.3193847
-2.7698278,0.0915554
-3.4797192,-0.16346124
-24.459957,-0.23993191
27.22025,0.021511361
-2.2500753,0.18683143
25.509596,-0.15571752
-16.070007,0.0025122417
2.939701,-0.2983991
3.3295155,0.15010948
10.709763,0.3767032
-6.3300133,0.438631
-0.48995018,-0.1178808
-8.559823,-0.15438986
13.619661,0.20850626
14.519691,-0.2430571
9.729862,-0.06715566
9.319782,-0.235836
-20.059944,-0.35855576
-15.19978,0.15308698
1.9395351,-0.17846298
3.6597252,-0.018871829
2.0301342,0.030783638
-5.0097704,-0.19901052
-13.419986,-0.07599805
24.620295,-0.044905566
0.6198883,-0.063821636
-3.3801794,-0.14680578
-7.150173,-0.4052462
-2.449751,-0.04000991
-2.9200315,0.2996736
-8.199811,0.11945624
4.7898293,-0.30289817
-4.540086,0.0039445534
-2.0599365,0.0058701523
-2.7501583,-0.18551913
-14.320016,-0.012749273
4.529953,-0.11344692
9.200573,0.01792581
-3.0702353,-0.17951573
6.660223,-0.006927291
-6.0498714,0.03158986
-22.040009,0.024944581
4.249811,0.48279878
-0.45001507,-0.0845935
1.8596649,0.06298773
-1.4197826,0.07104126
15.4697895,0.48730898
10.889769,-0.1341035
-5.0902367,0.014014058
8.690357,0.059515633
-3.759861,-0.2706193
-15.230179,-0.30264896
4.0900707,-0.23608848
-6.6000223,-0.30635363
1.5199184,-0.17822053
3.0303001,-0.036071073
18.730164,-0.2509913
-5.3298473,-0.19178876
1.0001659,-0.029991493
6.4897537,0.030542396
-5.1802397,-0.24423714
-4.670024,0.014129765
-13.39972,0.32207042
3.7705898,-0.33121526
16.690493,-0.1312404
-5.0097704,-0.14976698
0.0,-0.031346306
-17.340183,-0.078061655
5.4097176,0.029140607
-4.8202276,-0.004936084
3.399849,0.089913785
-2.0200014,0.09568358
2.6595592,-0.057526596
-3.889799,0.008899301
-1.0997057,0.004287921
-36.32009,-0.32631934
-13.980269,-0.025750764
-7.069707,-0.2001681
24.26982,0.35461935
5.1903725,0.022382326
-3.6501884,0.0005303398
-6.790161,-0.008184141
