vec_val,vec_pred
-5.840063,0.06898313
-6.759763,0.16748707
29.90961,0.00054998696
83.090065,0.034278043
8.8799,-0.21013474
-10.550022,0.6916946
30.909777,-0.11585837
-9.480119,0.10258736
6.300211,-0.11657129
3.1495094,0.34861624
3.8599968,0.105927244
-1.9997358,-0.13945371
32.700302,0.00079891086
18.140078,-0.17244387
46.830177,-0.005132895
13.129711,-0.15271647
-70.629715,0.12184157
-19.729733,-0.074964836
37.25052,-0.5604277
36.109688,-0.5417463
23.950338,-0.033677857
-12.3000145,-0.117137715
42.179825,-0.045346048
33.329727,0.0142385345
11.179447,-0.48099
-180.83989,0.17502216
18.50009,-0.03478645
9.510517,0.20699821
-3.079772,-0.118575856
10.149479,-0.02760487
1.180172,-0.5647986
4.5204163,-0.4748742
-9.959936,-0.4184023
7.389784,0.057966918
-1.2302399,0.5402566
-27.45986,-0.010945976
-2.0998716,0.2876535
11.2605095,-0.2463602
24.989843,-0.1617624
2.9599667,-0.25566846
14.580488,-0.33414435
7.3599815,-0.16142356
16.150475,-0.25964257
-26.900173,0.26557612
-9.739995,-0.38103658
-1.0800362,-0.10552065
-20.509958,0.0035690293
26.11041,0.20252556
8.850098,-0.11981593
0.71048737,0.10605502
25.650263,0.108544424
10.639429,0.117726445
-23.840069,0.20114452
6.300211,0.5630511
3.6394596,-0.23021883
-21.69013,0.0692757
-18.51976,-0.6378581
21.680593,0.12729897
-22.410154,-0.30408704
13.610125,-0.22811171
9.599924,0.03709328
3.7896633,-0.15251833
-5.0598383,0.05932814
-8.969903,-0.25205442
-3.3599138,0.0025918484
13.749599,0.23020123
21.339655,-0.39475688
-16.62016,-0.5338511
16.460419,0.18393907
-10.179877,-0.3491479
8.230209,0.16153958
-16.540289,-0.023114674
-1.5199184,-0.06805575
19.119978,0.26876825
-22.220016,-0.070570424
16.180277,-0.19842416
-71.69008,-0.08898224
-62.630177,0.31069306
-21.669865,-0.3798391
35.870075,-0.084693015
-47.199726,-0.043940574
-44.999718,0.22632842
-2.3502111,-0.086799316
-7.97987,-0.08679283
1.6105175,-0.17255259
-3.439784,-0.03651555
3.1995773,0.5075707
-30.369759,0.7621235
2.1600723,-0.047588095
-5.530119,-0.14608073
-24.790169,0.06688547
-11.979938,-0.028454904
9.919405,0.011777833
35.090446,-0.35750118
-96.16971,-0.4530716
18.730164,-0.03610111
-65.16993,-0.21391773
17.64059,-0.10481918
43.410065,-0.012168884
22.710562,-0.3070804
-7.9500675,-0.20617934
13.870001,-0.14453259
-9.2202425,0.022323035
24.859905,-0.44985235
25.470257,-0.3921296
1.4197826,0.009557036
15.569925,0.4358389
20.289421,-0.002032522
15.000105,-0.17264526
4.75049,-0.28651538
7.829666,-0.025226109
10.19001,-0.29037598
4.4095516,-0.13087773
-6.65009,-0.3749597
18.199682,0.17274421
1.9395351,-0.4334814
12.190342,0.03116037
3.6299229,0.008689743
16.800165,0.015651517
-14.899969,0.66244555
-5.8197975,0.17867446
-4.8798323,0.14403492
-8.490086,0.104189344
-50.51017,0.71135956
19.420385,-0.0462661
17.650127,-0.11091741
13.569593,0.014716715
-12.540221,-0.21445744
32.800438,-0.35244802
-1.5699863,-0.42152184
11.119843,-0.35358253
-3.2800436,-0.18561319
-14.569759,0.27765113
34.300087,-0.43485427
19.340515,-0.32804415
-4.3201447,0.21157473
6.9105625,0.009633133
-12.40015,-0.17062283
8.690357,0.03993202
-32.690166,0.18944232
10.240078,-0.32946286
25.449991,-0.082392715
9.809732,-0.12145127
48.94972,-0.11519721
3.9100647,-0.15992914
34.339428,-0.17724752
8.850098,-0.1394571
9.77993,0.26431414
34.860374,0.21163702
24.160147,0.073378086
-20.009876,-0.27065727
-15.090108,0.022822075
4.2796135,-0.35146263
37.80961,0.04240341
29.319525,-0.07689396
-0.6300211,0.44894665
2.080202,-0.11787685
-2.7000904,-0.07911797
9.5796585,-0.15408167
16.479492,0.17862272
41.890144,-0.22744536
3.6799908,-0.09367504
-22.640228,0.45153505
15.159845,0.15457061
19.919872,-0.2602588
-5.300045,0.0032757074
34.589767,-0.25222602
7.2598457,0.27300712
-19.999743,0.0107456595
-18.839836,-0.35866675
29.530525,0.07592829
-20.689964,-0.22917715
-6.840229,0.21877074
-12.3900175,-0.08862528
-6.6900253,-0.21598902
-1.7899275,-0.41030023
20.699501,0.0046275556
-12.540221,0.077589355
5.489588,0.111111656
5.0997734,0.13252857
-10.120273,-0.15734726
6.519556,0.03758474
-4.259944,-0.025609806
32.999516,0.11715683
-10.070205,0.02547396
-8.680224,0.19857651
19.259453,0.28096518
22.389889,0.21590433
22.070408,0.008998573
26.60036,-0.06422866
1.0097027,-0.023946106
-14.089942,0.31921887
19.450188,0.09516376
2.8300285,-0.11012022
0.97990036,-0.05592168
14.059544,-0.14200185
24.559498,-0.1691097
9.839535,0.077845305
24.64056,0.035444677
-5.990267,0.0024601072
-7.1299076,0.06905288
-19.299984,0.16746408
28.539896,0.0004530549
71.17987,0.034335904
25.529861,-0.2101835
-13.110042,0.69160074
24.260283,-0.1158225
-11.330247,0.10264626
4.1496754,-0.11648154
-0.43988228,0.34855488
7.1299076,0.10587026
-8.929968,-0.13941778
-3.079772,0.0007016435
19.140244,-0.17255929
37.920475,-0.0051462855
10.780096,-0.15270437
-77.580215,0.12179039
-20.98024,-0.07489144
31.6298,-0.56029403
29.159784,-0.54156244
23.789406,-0.0335834
-21.84987,-0.117242604
35.209656,-0.045311514
27.799606,0.014240747
14.009476,-0.4808346
-135.75017,0.17493609
16.579628,-0.03472143
0.8201599,0.20704171
4.1794777,-0.11863872
6.1404705,-0.027585864
-0.88989735,-0.5646521
0.51021576,-0.47470844
-10.650158,-0.41838023
7.5495243,0.057932705
2.0694733,0.5402046
-20.7901,-0.010922939
6.890297,0.28754014
18.140078,-0.24634342
34.600494,-0.16176142
-1.860261,-0.25549382
17.91954,-0.33402908
16.560555,-0.16138445
22.710562,-0.2595155
-24.859905,0.26549745
-6.750226,-0.38099277
6.3705444,-0.105526
-21.430254,0.003600508
23.33045,0.20249371
9.70006,-0.11985187
-0.6401539,0.10593334
9.590387,0.10857546
2.5498867,0.11763783
-25.879742,0.20110938
5.4597855,0.56296235
3.8194656,-0.23018861
-22.220016,0.06926194
-18.479824,-0.63771605
17.369986,0.12730673
-26.77977,-0.30399162
4.3797493,-0.22805282
13.6601925,0.036943898
5.0497055,-0.1525268
-2.4098158,0.059199527
-10.290146,-0.25203216
-23.419857,0.002628237
11.160374,0.23006816
9.109974,-0.3946498
-18.65983,-0.5337097
24.219751,0.18388756
-2.4098158,-0.34910592
10.700226,0.16160093
6.849766,-0.02319508
-1.950264,-0.068103105
16.720295,0.26879972
-1.5902519,-0.070596114
6.9499016,-0.19844815
-3.399849,-0.088911995
-44.95025,0.3106073
-12.40015,-0.3796868
47.34993,-0.084784366
-13.129711,-0.043921083
-47.19019,0.22630799
0.079870224,-0.086844645
-13.229847,-0.08678067
1.2803078,-0.17255822
-10.899901,-0.03637003
-8.980036,0.50755554
-26.90971,0.7619964
-7.389784,-0.047636464
-10.529757,-0.14606711
-20.970106,0.06693648
-2.9802322,-0.02848937
-0.27000904,0.011728227
32.720566,-0.3574053
-95.91997,-0.45293218
27.509928,-0.036088727
-62.19983,-0.21382001
9.28998,-0.104821555
39.750336,-0.012197822
21.170378,-0.30704156
-3.1000376,-0.20602359
11.550188,-0.144425
-11.950135,0.022227898
26.570559,-0.44971347
23.659468,-0.39210594
9.169579,0.009453202
13.309717,0.43572122
14.129877,-0.0020016693
22.59016,-0.17263338
5.259514,-0.28641364
10.509491,-0.02522128
13.63039,-0.29033276
9.080172,-0.13084441
-14.039874,-0.37478602
15.100241,0.17265716
0.009536743,-0.43336278
5.789995,0.031107292
0.67949295,0.008715104
17.900467,0.015586734
-4.540086,0.6623358
-9.999871,0.17851669
-9.850264,0.14404485
-6.340146,0.10419281
-64.39984,0.7112261
17.390251,-0.046283796
12.110472,-0.11088478
10.3497505,0.014784336
-6.4897537,-0.21442486
29.560328,-0.35243773
10.44035,-0.4213628
11.140108,-0.35353827
0.18954277,-0.18559605
1.1205673,0.2775892
28.699636,-0.4347515
13.879538,-0.32788306
-1.9097328,0.21150117
10.1697445,0.009599021
8.250475,-0.17066032
7.2705746,0.039895482
-35.30979,0.18944913
24.319887,-0.32934314
14.619827,-0.08236947
8.330345,-0.12152752
46.93985,-0.11514783
1.6999245,-0.15993375
30.210018,-0.17716485
8.260012,-0.13939987
21.179914,0.2641978
10.830164,0.21155544
20.55049,0.07332745
-21.600128,-0.27047414
-11.720061,0.02288843
2.7096272,-0.35136205
29.319525,0.04234011
28.079748,-0.077015944
-2.8300285,0.44884527
-0.0500679,-0.11779191
2.5105476,-0.07906311
11.860132,-0.15403925
16.340017,0.1784732
33.409595,-0.22738746
-3.3199787,-0.093720295
-23.08011,0.45141372
21.350384,0.15453307
23.219585,-0.26017052
-10.550022,0.0034102648
38.18035,-0.2522443
10.529757,0.2728216
-4.249811,0.010815054
-13.23998,-0.35853794
33.539536,0.07579256
12.420416,-0.22917911
-14.119744,0.21875519
-12.729764,-0.088704914
-11.600256,-0.21600513
-9.499788,-0.4102441
20.500422,0.004603315
-22.990108,0.07750482
5.9604645,0.111057654
4.0197372,0.13245597
-18.069744,-0.15734956
3.7705898,0.03762162
-1.1700392,-0.0255863
22.519827,0.117089525
-9.359717,0.02550216
-6.6298246,0.19857222
15.770197,0.28083768
17.42959,0.21582992
25.930405,0.0089598
21.810532,-0.06425382
-2.3901463,-0.02396068
-21.01004,0.31917608
20.86997,0.09512538
-1.0997057,-0.11019826
9.44972,-0.055904858
4.760027,-0.14197347
5.669594,-0.16914594
11.919737,0.077842325
20.090342,0.035475403
-3.029704,0.002432257
-4.6402216,0.06902357
-5.840063,0.16746207
29.200315,0.00048770383
73.74048,0.034326024
26.359558,-0.21016046
-15.11991,0.69160986
28.699636,-0.11583219
-16.409756,0.10262907
-1.3101101,-0.11652104
1.8298626,0.34857202
3.4296513,0.105886325
-10.740161,-0.13942388
-15.799999,0.0007343739
4.7397614,-0.17251334
40.990112,-0.005136296
8.950233,-0.15268846
-80.350044,0.12181219
-14.96017,-0.07491547
27.63033,-0.5603265
29.469728,-0.54160404
24.91951,-0.033624526
-22.230148,-0.11722035
22.280216,-0.045317855
20.389557,0.014245195
14.220476,-0.48087126
-61.889885,0.17495432
18.949509,-0.034732606
11.09004,0.20701745
1.1301041,-0.11861543
6.4003468,-0.027591452
11.229515,-0.56468576
3.9601326,-0.4747542
-13.539791,-0.41836798
6.560087,0.057939224
11.019707,0.5402109
-19.7798,-0.010929048
0.51021576,0.28755552
20.370483,-0.24633501
30.339956,-0.16174544
-1.9401312,-0.25555676
17.620325,-0.33404607
19.170046,-0.16139181
14.12034,-0.25955495
-18.020271,0.26552352
1.3005733,-0.3809942
13.289452,-0.105533704
-20.260216,0.0035771355
22.43042,0.20251496
15.239716,-0.11984183
5.5897236,0.10596664
12.389421,0.10856964
20.749569,0.117660046
-18.399954,0.20113009
31.650066,0.56298226
4.26054,-0.2301895
-12.660027,0.06927284
-20.999908,-0.6377609
19.409657,0.12731235
-32.129883,-0.30401546
0.17046928,-0.22807747
8.449554,0.036987916
8.939505,-0.1525261
2.080202,0.059227526
-14.489889,-0.2520457
-18.299818,0.0026267022
3.3295155,0.23010932
13.359785,-0.39469033
-11.690259,-0.53374475
25.240183,0.18390453
-12.080073,-0.3491104
9.939671,0.16157742
17.889738,-0.023158439
-0.079870224,-0.06809175
11.349916,0.26878476
4.3702126,-0.07058525
3.6001205,-0.19844061
38.859844,-0.08894408
-40.76004,0.31062555
-16.869904,-0.379726
43.439865,-0.08475307
-6.08027,-0.04392402
-42.399765,0.22631338
-3.4999847,-0.086825766
-4.609823,-0.086795256
11.099577,-0.17255443
-17.179848,-0.036418863
3.2496452,0.5075389
-17.910004,0.76201856
-2.4402142,-0.04762277
-15.519857,-0.14607096
-18.01014,0.066912204
-9.199977,-0.0284715
3.4701824,0.011733264
40.26055,-0.3574251
-99.59996,-0.4529673
7.8999996,-0.036088027
-42.70971,-0.21386456
1.5103817,-0.104817346
27.229786,-0.012184262
18.049479,-0.3070472
-3.1399727,-0.20607342
0.38027763,-0.14445767
-21.43979,0.022250056
20.509958,-0.44974816
18.09001,-0.3921113
32.65023,0.009481081
11.780262,0.4357542
7.940531,-0.002019342
18.470287,-0.17262253
-2.0998716,-0.28645894
3.8194656,-0.025225695
12.92944,-0.2903438
-0.25987625,-0.13085252
1.5103817,-0.3748408
11.949539,0.17268243
-1.6099215,-0.4333955
9.889603,0.031121694
5.8805943,0.008711483
13.6601925,0.015605405
-13.23998,0.66235363
-7.830262,0.17857483
-11.209846,0.14403236
-3.4201145,0.1041869
-66.42997,0.71126044
15.510321,-0.046271704
13.619661,-0.110894404
3.119707,0.014769331
-3.5399199,-0.21441601
24.600029,-0.35242867
18.600225,-0.42140418
3.2103062,-0.35354728
-7.3099136,-0.1855945
-13.329983,0.27759796
26.960373,-0.4347787
15.130043,-0.3279263
1.2898445,0.2115274
5.7804585,0.009612313
5.8197975,-0.17064509
12.580156,0.0399066
-29.069782,0.18943197
12.559891,-0.3293628
16.189814,-0.08237066
1.5997887,-0.12150496
37.209988,-0.11515227
-5.7202578,-0.15993556
28.84984,-0.17719793
16.399622,-0.1394142
20.090342,0.26422858
15.369654,0.21157546
15.660524,0.07334982
-25.119781,-0.27053285
-12.040138,0.022872396
7.480383,-0.35138723
27.370453,0.042363636
20.560026,-0.07697364
-7.200241,0.44886935
-3.4201145,-0.11781039
7.599592,-0.07907682
7.15971,-0.15405273
16.850233,0.17852849
18.57996,-0.22739738
4.9996376,-0.093696065
-15.929937,0.45143765
16.11948,0.1545423
26.71957,-0.26020527
-3.5601854,0.0033726394
15.189648,-0.2522442
9.629726,0.27287853
4.930496,0.010786727
-15.37025,-0.35857445
27.20952,0.0758254
8.300543,-0.22915989
-23.639797,0.21875915
-18.680096,-0.08868695
-2.2101402,-0.21600847
-10.399818,-0.4102517
6.2203407,0.004611317
-15.439987,0.077517666
5.940199,0.11107306
4.3702126,0.13247082
-10.719895,-0.15735675
-2.4801493,0.037617795
-0.0500679,-0.025601305
22.6295,0.11710939
-7.709861,0.025492862
-0.9697676,0.19857684
9.679794,0.28087002
11.539459,0.21584123
22.799969,0.008957028
19.57059,-0.06423516
0.46014786,-0.023942553
-24.899841,0.31918758
15.929937,0.095147386
-6.560087,-0.11016737
5.9103966,-0.055539742
-4.709959,-0.141106
6.4599514,-0.17024702
14.389753,0.077860266
20.439625,0.036441594
3.85046,0.0016319007
1.4805794,0.06816969
10.9303,0.16756856
8.180141,0.0015657172
57.209732,0.033933826
25.719404,-0.20942414
-12.310147,0.6919019
7.660389,-0.11600422
-10.629892,0.10201278
1.2898445,-0.11757924
4.1997433,0.3489081
16.080141,0.106271654
8.080006,-0.13965695
-25.900005,0.0017827526
-14.809966,-0.17110026
24.449825,-0.004929889
1.1694431,-0.15237524
-25.35999,0.12239262
-2.5600195,-0.07566728
24.160147,-0.5612899
2.1994114,-0.5428926
11.279583,-0.034732785
-9.729862,-0.11625877
6.250143,-0.04565275
16.310215,0.014276376
10.379553,-0.48201412
-58.040024,0.1756477
11.370182,-0.0352395
3.7002563,0.20638782
2.8896332,-0.11793652
9.850264,-0.027684048
11.479855,-0.56580806
3.2794476,-0.47616404
-5.350113,-0.41804102
6.4599514,0.058301643
5.8496,0.540358
-16.58976,-0.011189431
11.5299225,0.28822863
15.510321,-0.24613826
23.49019,-0.16138946
-3.5202503,-0.2573101
14.300346,-0.3347702
17.540455,-0.16158843
12.580156,-0.26079994
-12.649894,0.2662129
4.2796135,-0.38121378
11.390448,-0.105570406
-12.130141,0.0030476004
9.70006,0.20298195
-2.220273,-0.11928767
7.4994564,0.10707058
-2.9098988,0.10820152
14.929771,0.11839728
-10.979772,0.2014187
41.76021,0.5634342
3.5500526,-0.23025334
-5.940199,0.06949522
-11.680126,-0.63900256
5.4597855,0.12737642
-2.0200014,-0.3047579
-0.4297495,-0.22859696
12.940168,0.03846258
1.6999245,-0.15244122
4.9102306,0.060280174
-16.329884,-0.2522536
-11.379719,0.0024462193
7.9596043,0.23142794
-1.9598007,-0.3957169
-1.7899275,-0.5347381
6.660223,0.18443845
-13.419986,-0.3492962
12.129545,0.16076785
5.4597855,-0.02224923
-0.15974045,-0.06763162
18.860102,0.26834252
14.469624,-0.07018016
-2.5200844,-0.19804397
9.709597,-0.08978692
-22.109747,0.31125322
-9.009838,-0.380953
21.909475,-0.083786316
13.279915,-0.0440436
-35.240055,0.2264161
-2.3800135,-0.086269304
0.4196167,-0.087014094
20.020008,-0.17242181
-10.309815,-0.03788837
-12.170076,0.50711435
-6.8199635,0.7626293
-7.529855,-0.047202364
-7.1001053,-0.1461001
-15.500188,0.0662839
-8.5401535,-0.027998783
0.12040138,0.0119699985
24.960041,-0.35804385
-81.390144,-0.45400774
-17.34972,-0.036189787
-30.710102,-0.2149988
-6.6900253,-0.104719914
10.310411,-0.011710674
11.01017,-0.3071429
-0.7098913,-0.20761584
-7.299781,-0.14534932
-5.890131,0.023073606
3.490448,-0.45072567
5.979538,-0.3922062
4.75049,0.010524097
13.990402,0.43668136
-3.4999847,-0.0023898445
2.6500225,-0.17249918
4.7302246,-0.2876717
-8.86023,-0.025275864
4.760027,-0.2905622
-20.750164,-0.13103122
3.260374,-0.3764888
10.420084,0.17337647
-3.6400557,-0.43440843
2.5296211,0.031654082
6.200075,0.008475866
-1.0997057,0.016204119
1.449585,0.6628805
-4.169941,0.1802297
-17.589928,0.14373869
-2.580285,0.10401709
-49.02005,0.71212196
14.070272,-0.046040103
1.4698505,-0.11113606
3.9505959,0.0142172575
4.529953,-0.21425907
0.7402897,-0.3523214
5.6004524,-0.42277384
8.649826,-0.35379982
0.7200241,-0.18554318
-1.8799305,0.27797216
18.290281,-0.43552738
16.089678,-0.3292704
6.9200993,0.21232376
15.050173,0.009883823
-0.47028065,-0.17023896
11.130571,0.040289044
-14.719963,0.18906921
-4.580021,-0.33010343
7.2205067,-0.08257426
0.0,-0.12065613
25.780201,-0.115403384
-11.379719,-0.15978107
20.229816,-0.17801462
7.070303,-0.13985191
2.5701523,0.26522666
-4.1002035,0.21230222
1.6105175,0.0738782
-14.830232,-0.27226016
3.809929,0.022216633
4.8804283,-0.3520975
15.579462,0.043026768
12.4800205,-0.075683236
-9.599924,0.44953665
-1.9097328,-0.1184335
9.969473,-0.07963483
5.1105022,-0.15441473
13.780594,0.1800136
12.170076,-0.22792797
-1.0299683,-0.09301817
-11.630058,0.45221305
-0.039935112,0.15486217
9.109974,-0.26121426
4.429817,0.0021273643
-10.889769,-0.25207263
3.310442,0.27454486
2.399683,0.009950131
-7.830262,-0.35973737
22.859573,0.077040605
-11.739731,-0.22866699
-11.379719,0.2187445
-13.899803,-0.087962896
-3.439784,-0.21586195
-10.52022,-0.4104213
2.2697449,0.0049055405
-2.170205,0.07811236
4.479885,0.111417785
8.699894,0.13307256
-10.160208,-0.15748487
1.72019,0.037371386
-7.2801113,-0.025966346
5.619526,0.117713794
-3.1000376,0.02511654
1.4698505,0.1986098
-11.299849,0.28193626
4.2295456,0.21631283
16.239882,0.009101331
4.810095,-0.06377193
-2.9098988,-0.023573183
-28.259754,0.31948888
16.750097,0.09565677
-5.6397915,-0.10922296
-2.3698807,-0.055540323
8.679628,-0.14113916
9.679794,-0.17020833
3.8397312,0.077849284
15.150309,0.036402255
15.21945,0.0016599149
0.02026558,0.068210505
5.0604343,0.16755441
5.3095818,0.001518663
26.940107,0.033963166
13.109446,-0.20945737
-6.5100193,0.6918916
-10.740161,-0.11600434
10.459423,0.102041654
-8.649826,-0.11754227
-0.48995018,0.34891692
-0.47028065,0.10626584
-7.0798397,-0.13965216
-24.729967,0.0017418787
7.15971,-0.17115633
3.1995773,-0.004929347
0.46014786,-0.15237506
-14.039874,0.12238143
-1.6397238,-0.07563717
0.90003014,-0.5612572
3.349781,-0.54284275
1.4400482,-0.03469756
0.84996223,-0.11631641
-3.8802624,-0.04562858
13.920069,0.014284996
0.1001358,-0.48197448
-154.97983,0.17561805
9.770393,-0.0352015
1.0800362,0.20640819
-4.709959,-0.1179653
2.95043,-0.027687266
5.209446,-0.56575847
1.219511,-0.47611108
2.4998188,-0.4180571
9.009838,0.058268256
-4.5901537,0.54036605
-19.029976,-0.011167198
11.730194,0.28818685
13.740063,-0.24614443
19.819736,-0.16139007
-4.760027,-0.25725254
17.449856,-0.33472696
11.459589,-0.16158597
15.879869,-0.26074466
0.67949295,0.2661949
-5.159974,-0.38119662
19.279718,-0.10558811
-2.5302172,0.0030571148
-0.32007694,0.20298868
-4.7701597,-0.11933081
5.580187,0.10702473
4.5394897,0.1082329
13.649464,0.11836693
5.710125,0.201437
30.299425,0.5634344
-3.2997131,-0.23025936
3.7300587,0.069490075
-9.430051,-0.6389727
-0.8302927,0.1273904
-10.880232,-0.3047257
-5.310178,-0.22859806
-1.1599064,0.038399115
-0.5799532,-0.15244816
0.029802322,0.06022568
-10.799766,-0.2522644
-22.789837,0.002462536
5.789995,0.23136896
5.480051,-0.39569706
2.4700165,-0.53471375
8.330345,0.18441674
-11.240244,-0.34929222
-1.6599894,0.16081196
5.5396557,-0.022268154
-4.7802925,-0.067666784
8.569956,0.26835564
1.1599064,-0.070209935
-6.3097477,-0.1980831
8.649826,-0.08976655
10.579824,0.31122288
-2.400279,-0.38090655
34.979584,-0.08381946
11.880398,-0.04403568
-7.699728,0.22641645
-3.3700466,-0.08628781
5.660057,-0.08702582
14.189482,-0.17242971
1.1694431,-0.037831396
-13.390183,0.50712615
-9.400249,0.7626169
-0.7402897,-0.04722245
-1.72019,-0.14610611
2.720356,0.0662978
-4.450083,-0.028016403
-4.3201447,0.011953905
-9.260178,-0.35801983
-55.73988,-0.45397592
-12.490153,-0.036173083
-8.929968,-0.21497267
-18.529892,-0.10472821
8.120537,-0.011735424
6.4599514,-0.30715021
2.4402142,-0.20755246
1.1098385,-0.14531696
-7.2801113,0.023020368
-3.12984,-0.45070076
-3.9601326,-0.39221066
1.72019,0.0104681235
7.8201294,0.4366543
-0.7599592,-0.0023881234
0.0,-0.17249286
-0.27000904,-0.28764772
-13.989806,-0.02528476
2.3198128,-0.29056466
-12.919903,-0.13103044
3.260374,-0.37643188
4.7695637,0.17335361
-4.9501657,-0.43437618
2.080202,0.03162828
0.9703636,0.008489886
1.1694431,0.016179122
-2.310276,0.6628704
5.609989,0.18017119
-5.609989,0.14374273
-2.7102232,0.104021125
-11.01017,0.7121125
5.120039,-0.04603833
-0.46014786,-0.11114188
-2.8198957,0.01424706
11.639595,-0.21424834
2.579689,-0.3523205
2.3901463,-0.42271775
-4.760027,-0.3537954
-12.630224,-0.18554531
9.260178,0.27794912
1.4698505,-0.43551552
12.429953,-0.3292137
3.2305717,0.21230344
4.220009,0.009873917
0.44941902,-0.1702616
3.7705898,0.040266544
6.1500072,0.18907678
5.02944,-0.3300619
-3.6799908,-0.08255465
-6.2698126,-0.120703384
17.000437,-0.11538507
1.5199184,-0.15980549
4.1902065,-0.17799547
1.5795231,-0.13983259
1.7297268,0.26518643
-23.880005,0.21227106
-4.619956,0.07387039
-12.41982,-0.27219766
-0.5501509,0.022251204
11.470318,-0.35207608
-8.990169,0.0429967
-3.2097101,-0.07574205
3.8301945,0.44951892
-13.430119,-0.11840566
10.960102,-0.079609536
4.119873,-0.15440385
11.700392,0.17997235
2.2602081,-0.22789234
-3.2001734,-0.093044005
-0.45001507,0.45218223
-1.4901161,0.15484244
8.709431,-0.26118475
-0.5197525,0.002188325
12.010336,-0.2520968
-2.7400255,0.2744868
5.8698654,0.009985901
-1.6099215,-0.359697
15.900135,0.07697005
12.700558,-0.22867918
-6.2799454,0.21875471
-7.5000525,-0.08800879
-11.7099285,-0.21589074
3.2305717,-0.41042662
3.5095215,0.00489258
-3.039837,0.07807224
3.7503242,0.11141761
-2.6500225,0.13303417
2.6905537,-0.1574942
0.0500679,0.037397295
-2.6798248,-0.025955983
-4.3797493,0.11769359
1.2803078,0.025134541
8.250475,0.198625
7.250309,0.2818915
-1.5801191,0.21628003
-1.7797947,0.009079814
-0.21994114,-0.06378266
-9.319782,-0.0235736
2.1600723,0.31947786
7.070303,0.09565443
-10.579824,-0.10926668
2.3794174,-0.055540957
6.159544,-0.14114009
6.469488,-0.1701976
2.8002262,0.0778504
10.160208,0.03639388
18.429756,0.0016661137
-6.620288,0.0682108
13.699532,0.16755228
-2.7501583,0.0015146025
-13.419986,0.033966444
12.990236,-0.20945776
-10.2597475,0.691877
-10.560155,-0.11599966
7.8701973,0.10204362
-15.590191,-0.11753748
1.4996529,0.34890732
2.809763,0.10625911
-10.120273,-0.13964766
-24.700165,0.0017351881
4.7397614,-0.17116135
7.7199936,-0.0049311463
2.13027,-0.15237124
-16.530155,0.122375615
-3.119707,-0.07563143
-1.090169,-0.5612432
3.5703182,-0.54282224
10.230541,-0.034692403
3.5095215,-0.11632152
-11.219978,-0.045628853
11.490583,0.014284557
-1.7601252,-0.4819584
-220.90971,0.17560929
6.120205,-0.035198268
-7.9399347,0.2064102
-0.29981136,-0.117967635
6.2704086,-0.027684309
2.449751,-0.5657437
4.570484,-0.47609514
3.5095215,-0.41804978
4.169941,0.05826921
-4.1097403,0.5403552
-12.329817,-0.011169583
12.799501,0.2881757
4.119873,-0.24613823
18.57996,-0.16138874
-4.7302246,-0.25723925
9.119511,-0.33471605
8.169413,-0.16158015
12.65049,-0.260735
1.7797947,0.26618683
-2.3299456,-0.3811921
9.8598,-0.10558674
-1.090169,0.0030577257
-2.850294,0.2029835
2.1100044,-0.11932905
1.9204617,0.10701586
-17.11011,0.10823102
0.62942505,0.11835779
7.430315,0.20142967
24.91951,0.5634207
-1.4197826,-0.23025343
3.399849,0.069489196
-4.51982,-0.63895774
-6.020069,0.12738986
-9.800196,-0.30471686
-3.6102533,-0.22859073
-8.140206,0.038390443
-3.3301115,-0.15244672
-1.6802549,0.060217083
-1.1897087,-0.2522596
-28.039814,0.0024659932
6.3705444,0.23136121
5.979538,-0.3956865
2.809763,-0.5346968
9.410381,0.1844132
-7.200241,-0.34928572
-3.5202503,0.16081041
3.1995773,-0.022275127
1.5604496,-0.067667454
1.399517,0.26835656
-1.950264,-0.0702087
-13.800263,-0.19808033
2.6905537,-0.08976203
11.450052,0.3112146
4.7004223,-0.38089153
30.030012,-0.08382539
12.220144,-0.044034816
-0.7301569,0.22641283
-5.4198503,-0.08629012
4.7898293,-0.08702345
15.150309,-0.17242913
-9.539723,-0.037822075
-14.860034,0.5071196
-1.5300512,0.7625986
-3.669858,-0.047225982
0.770092,-0.14610247
7.0500374,0.06630172
-5.0497055,-0.02801808
-1.2600422,0.011948064
-11.100173,-0.35800982
-24.139881,-0.45396
-4.8297644,-0.036173277
-0.84996223,-0.21496563
-14.100075,-0.10472666
-1.6099215,-0.011734396
3.6895275,-0.3071415
-3.8701296,-0.2075422
6.120205,-0.14530686
-6.4897537,0.023015536
-3.799796,-0.4506837
-6.9999695,-0.3922051
0.8904934,0.010464403
8.419752,0.43664324
-5.080104,-0.0023848824
3.5703182,-0.1724904
7.250309,-0.28763872
-15.649796,-0.025283247
2.349615,-0.2905582
-15.329719,-0.13102391
2.2804737,-0.37641823
-1.6397238,0.17334473
-3.6501884,-0.43436444
0.2002716,0.031624403
2.4104118,0.008491222
-0.47028065,0.016174711
-1.1098385,0.66285396
0.2503395,0.1801601
-10.020137,0.14374185
-3.939867,0.10402086
-12.490153,0.71209264
3.7801266,-0.0460414
3.3295155,-0.11113646
-11.5299225,0.014252603
9.499788,-0.21424298
1.6105175,-0.35231805
5.8305264,-0.42270362
-10.150075,-0.35378844
-15.270114,-0.18554164
11.719465,0.27794293
