vec_val,vec_pred
-3.1000376,0.15532419
-2.3698807,-0.011509858
-12.699962,-0.02225351
-3.61979,-0.13031834
-6.350279,0.05221033
-3.489852,-0.12708223
-8.569956,-0.068005696
0.3504753,-0.15060908
-8.270144,-0.030908572
6.109476,0.08641292
-2.3198128,0.06797778
-2.7900934,-0.080939844
-9.419918,0.015255817
-1.2397766,0.21598876
0.5698204,0.03707164
-0.6300211,-0.09454929
-7.650256,0.059440203
-14.380217,0.034044646
8.419752,0.12118912
-6.8098307,0.04299266
-3.0601025,0.1757991
-11.079907,0.07561521
-6.939769,0.1800726
-7.15971,-0.018525414
8.330345,-0.05878984
8.109808,0.1141878
-8.699894,-0.16067007
0.3504753,-0.097221345
8.8799,-0.04209573
-5.5497885,-0.041756388
0.029802322,-0.07462673
-3.3700466,-0.26343334
1.0204315,-0.13092794
-4.0602684,0.10246256
-2.8198957,0.05058702
-4.9597025,0.006916152
9.109974,0.068891436
-9.279847,-0.05974736
128.25012,0.1520566
-5.3697824,0.003292681
2.8598309,0.16472438
0.9894371,-0.08885808
-0.95009804,0.06352457
-10.970235,-0.23020335
-4.720092,-0.0823822
-1.8101931,-0.24021353
-6.0498714,0.035651293
3.0899048,0.09592101
19.370317,0.025419947
-11.690259,0.10083906
-11.199713,-0.16072579
-3.989935,-0.14420383
0.61035156,0.017713051
0.859499,-0.19891524
-4.9597025,-0.14928132
3.0601025,0.011875245
6.4599514,-0.06473389
16.540289,-0.11533887
-3.809929,-0.09947333
-5.5402517,0.10427669
1.8203259,-0.03607656
-6.070137,-0.08964037
-5.760193,0.058038775
0.3504753,-0.069506355
0.76055527,0.1012598
-4.119873,-0.07540997
-3.4999847,0.084140755
-1.3697147,-0.16358982
-11.870265,0.027151428
-16.580223,-0.23254223
-4.940033,0.07517333
-8.209944,-0.004984135
-9.949803,0.064837754
-1.8900633,-0.13297553
0.0,0.036869004
-6.1899424,-0.08817576
-8.000135,0.0352687
-19.389988,-0.09379312
-3.029704,0.059444092
0.08940697,-0.066112086
-14.320016,-0.21717466
8.180141,0.0059062378
-2.6601553,-0.08886442
-1.1098385,0.039838944
-7.9399347,-0.048969917
5.7196617,-0.027573505
-14.150143,0.2145548
5.079508,0.024353553
1.6999245,0.052066132
-4.169941,-0.04310443
-0.7200241,0.15042801
-1.1301041,-0.19478574
0.6198883,-0.003982183
-3.3301115,-0.007930206
2.8300285,-0.019187082
-6.7198277,-0.115312725
6.519556,0.13711305
4.810095,-0.07749095
4.2402744,-0.05050842
-2.4598837,0.030913185
20.079613,0.14387259
-0.29981136,0.08956058
20.279884,-0.14954992
7.389784,-0.011569832
2.2399426,-0.11852958
-3.259778,0.04523574
7.4005127,0.0132612875
-1.2600422,-0.19090083
16.239882,-0.09407181
26.919842,-0.010684263
5.710125,-0.07893844
-2.2602081,-0.05466286
-5.699992,-0.11925439
-6.6798925,-0.03404793
3.2305717,-0.076319315
12.340546,-0.036393594
-9.570122,-0.16237703
0.6401539,-0.11389987
-4.569888,-0.020888412
-0.8702278,0.20543857
-4.220009,0.12119199
-22.879839,-0.077226296
-5.379915,0.057932418
-1.72019,-0.025927791
-3.5500526,-0.099024355
-13.489723,0.01173842
-1.2797117,-0.08773093
-3.119707,-0.0016987125
-2.7501583,-0.07694623
2.6798248,0.041115493
-9.589791,0.10860033
-3.4499168,-0.07739775
-5.429983,0.17293268
-5.33998,0.030002411
3.039837,0.20059653
-1.4197826,-0.006832593
10.980368,0.08887836
0.6699562,-0.006978313
-1.3798475,-0.07456974
-7.2699785,-0.012008482
-3.7199259,-0.19303691
-2.220273,-0.20312092
0.82969666,-0.12159149
-28.740168,-0.087809816
-0.9101629,-0.08407
-13.499856,-0.019264342
4.7397614,-0.21138366
1.6200542,-0.14907184
-0.87976456,-0.07540208
-17.089844,-0.058610052
-5.0002337,-0.19958714
1.1503696,0.034023117
-6.620288,0.08294393
2.8896332,-0.19455372
-0.5400181,0.026491089
-4.5597553,-0.13641056
5.840063,0.043977257
-7.3099136,-0.029923892
-4.6402216,0.029330535
-5.4997206,0.029479936
-4.259944,-0.07322412
0.38981438,0.028290682
7.5101852,-0.10362286
-2.2798777,0.09588501
2.8204918,0.095287494
-12.590289,-0.048492063
-1.6897917,0.055222448
-5.300045,-0.13056333
-4.529953,-0.039443363
8.610487,-0.0181901
-0.21994114,0.05316165
3.4594536,0.013297846
-1.6999245,0.019361882
4.9495697,-0.1251184
-8.199811,0.03423023
-4.9102306,0.09402297
-0.0500679,0.15458496
-0.34987926,-0.046334658
-1.360178,0.03779765
-1.9997358,-0.029178927
3.119707,0.11617856
-13.920069,0.14941853
-0.590086,-0.122475974
4.030466,0.029154053
6.8998337,-0.16875075
0.12040138,0.12215001
-1.2600422,-0.12945968
5.0604343,0.032013964
-6.6900253,-0.16241847
6.6399574,0.05621284
-3.3599138,0.047309466
8.349419,-0.054094538
-0.27000904,0.13005075
-0.6002188,-0.092290595
-0.27000904,-0.046044327
-16.610027,-0.02609529
-0.87976456,0.003298421
-7.0899725,0.08770646
6.4599514,0.09694462
-3.6597252,-0.02737007
-1.4001131,0.15532419
-3.939867,-0.011509858
-6.4200163,-0.02225351
-0.4297495,-0.13031834
-4.43995,0.05221033
-3.7699938,-0.12708223
-2.9999018,-0.068005696
-1.0299683,-0.15060908
-7.659793,-0.030908572
6.9999695,0.08641292
-2.449751,0.06797778
-4.4697523,-0.080939844
1.9395351,0.015255817
-2.4199486,0.21598876
1.5199184,0.03707164
1.4698505,-0.09454929
-10.499954,0.059440203
-15.159845,0.034044646
5.9103966,0.12118912
-6.6298246,0.04299266
-7.7199936,0.1757991
-8.170009,0.07561521
-4.7802925,0.1800726
-4.9197674,-0.018525414
2.3305416,-0.05878984
9.629726,0.1141878
2.2804737,-0.16067007
1.1897087,-0.097221345
5.209446,-0.04209573
-1.0800362,-0.041756388
-3.529787,-0.07462673
-3.8599968,-0.26343334
3.6501884,-0.13092794
-3.1501055,0.10246256
-5.5098534,0.05058702
-3.8301945,0.006916152
10.219812,0.068891436
-5.0598383,-0.05974736
34.300087,0.1520566
-3.5601854,0.003292681
8.829832,0.16472438
2.7000904,-0.08885808
-0.88989735,0.06352457
-15.130043,-0.23020335
-4.479885,-0.0823822
-2.4801493,-0.24021353
-2.8401613,0.035651293
-5.109906,0.09592101
20.099878,0.025419947
-5.2797794,0.10083906
-8.730292,-0.16072579
-2.0098686,-0.14420383
0.9596348,0.017713051
-0.34987926,-0.19891524
-2.3698807,-0.14928132
-4.069805,0.011875245
11.049509,-0.06473389
16.219616,-0.11533887
-0.6902218,-0.09947333
-3.899932,0.10427669
0.76055527,-0.03607656
-1.8298626,-0.08964037
-5.3697824,0.058038775
-4.130006,-0.069506355
-1.5199184,0.1012598
2.8598309,-0.07540997
4.160404,0.084140755
-0.33974648,-0.16358982
-10.049939,0.027151428
-10.219812,-0.23254223
-5.7202578,0.07517333
-11.249781,-0.004984135
-7.119775,0.064837754
-3.029704,-0.13297553
-4.159808,0.036869004
-7.799864,-0.08817576
-5.7399273,0.0352687
-41.18979,-0.09379312
-6.0099363,0.059444092
-1.8101931,-0.066112086
-9.2202425,-0.21717466
16.440153,0.0059062378
-2.580285,-0.08886442
-0.5400181,0.039838944
-6.8300962,-0.048969917
-2.7501583,-0.027573505
-23.750067,0.2145548
4.5597553,0.024353553
-1.2797117,0.052066132
29.51026,-0.04310443
-2.6100874,0.15042801
-2.9200315,-0.19478574
2.8300285,-0.003982183
10.4904175,-0.007930206
-0.32007694,-0.019187082
-5.810261,-0.115312725
2.0301342,0.13711305
5.8805943,-0.07749095
10.479689,-0.05050842
-2.1797419,0.030913185
26.03054,0.14387259
5.2797794,0.08956058
18.260479,-0.14954992
7.2705746,-0.011569832
-0.5400181,-0.11852958
-4.220009,0.04523574
2.449751,0.0132612875
-4.5597553,-0.19090083
18.939972,-0.09407181
44.080017,-0.010684263
-4.0000677,-0.07893844
-1.0997057,-0.05466286
-5.33998,-0.11925439
-5.580187,-0.03404793
1.3399124,-0.076319315
21.100044,-0.036393594
-10.550022,-0.16237703
0.36001205,-0.11389987
-4.85003,-0.020888412
-0.6300211,0.20543857
-2.13027,0.12119199
-24.20008,-0.077226296
-7.830262,0.057932418
-4.6998262,-0.025927791
-2.8300285,-0.099024355
-12.279749,0.01173842
-2.0700693,-0.08773093
-3.2997131,-0.0016987125
-0.680089,-0.07694623
-3.6102533,0.041115493
-7.6901913,0.10860033
-4.0501356,-0.07739775
-4.9698353,0.17293268
-4.8798323,0.030002411
0.079870224,0.20059653
-6.979704,-0.006832593
21.810532,0.08887836
-1.0800362,-0.006978313
4.080534,-0.07456974
-6.4098835,-0.012008482
-2.9999018,-0.19303691
-4.450083,-0.20312092
-9.459853,-0.12159149
-44.54017,-0.087809816
-5.67019,-0.08407
-11.100173,-0.019264342
-0.16987324,-0.21138366
-1.0502338,-0.14907184
1.449585,-0.07540208
-12.41982,-0.058610052
-3.6597252,-0.19958714
0.17046928,0.034023117
-6.5398216,0.08294393
6.170273,-0.19455372
2.9695034,0.026491089
-0.48995018,-0.13641056
1.5795231,0.043977257
-13.210177,-0.029923892
-2.0700693,0.029330535
-6.0397387,0.029479936
-10.629892,-0.07322412
-0.6699562,0.028290682
4.309416,-0.10362286
-2.989769,0.09588501
10.370016,0.095287494
5.580187,-0.048492063
-7.420182,0.055222448
-5.030036,-0.13056333
-1.8000603,-0.039443363
-3.809929,-0.0181901
-0.33974648,0.05316165
-2.3198128,0.013297846
-4.7302246,0.019361882
4.0495396,-0.1251184
-4.7302246,0.03423023
-4.7802925,0.09402297
-0.06020069,0.15458496
-2.0897388,-0.046334658
-6.4897537,0.03779765
0.82969666,-0.029178927
-0.15974045,0.11617856
-7.06017,0.14941853
-2.5999546,-0.122475974
5.400181,0.029154053
8.660555,-0.16875075
2.9194355,0.12215001
-1.3399124,-0.12945968
1.5604496,0.032013964
-2.5600195,-0.16241847
-0.119805336,0.05621284
-6.030202,0.047309466
6.979704,-0.054094538
2.7096272,0.13005075
2.2304058,-0.092290595
1.9001961,-0.046044327
-11.119843,-0.02609529
-3.9798021,0.003298421
-4.3797493,0.08770646
4.7802925,0.09694462
-5.580187,-0.02737007
-2.2298098,0.15532419
-3.849864,-0.011509858
-1.4799833,-0.02225351
1.0299683,-0.13031834
-0.18000603,0.05221033
-4.1097403,-0.12708223
-3.799796,-0.068005696
-1.2499094,-0.15060908
-3.9201975,-0.030908572
14.230013,0.08641292
0.2002716,0.06797778
-2.3901463,-0.080939844
2.490282,0.015255817
5.6898594,0.21598876
-3.6501884,0.03707164
-0.6997585,-0.09454929
-8.509755,0.059440203
-7.5501204,0.034044646
-3.7300587,0.12118912
-3.2997131,0.04299266
-7.5799227,0.1757991
-12.469888,0.07561521
-2.3698807,0.1800726
-9.520054,-0.018525414
-3.0100346,-0.05878984
4.249811,0.1141878
5.810261,-0.16067007
6.890297,-0.097221345
2.2494793,-0.04209573
-1.1700392,-0.041756388
-5.6499243,-0.07462673
-0.42021275,-0.26343334
4.7898293,-0.13092794
1.8703938,0.10246256
-3.709793,0.05058702
-5.8597326,0.006916152
16.169548,0.068891436
-3.1900406,-0.05974736
59.169533,0.1520566
-0.41007996,0.003292681
0.87976456,0.16472438
2.8002262,-0.08885808
-0.83982944,0.06352457
-14.079809,-0.23020335
-3.7801266,-0.0823822
-1.6701221,-0.24021353
-2.4199486,0.035651293
-6.200075,0.09592101
17.410517,0.025419947
-2.2798777,0.10083906
-8.479953,-0.16072579
0.62942505,-0.14420383
0.4196167,0.017713051
-1.180172,-0.19891524
0.079870224,-0.14928132
-2.9402971,0.011875245
6.6399574,-0.06473389
9.9003315,-0.11533887
1.6903877,-0.09947333
-1.6701221,0.10427669
2.9599667,-0.03607656
0.58054924,-0.08964037
-3.439784,0.058038775
-9.670258,-0.069506355
10.529757,0.1012598
4.2402744,-0.07540997
13.450384,0.084140755
3.4999847,-0.16358982
-9.549856,0.027151428
-5.080104,-0.23254223
-1.1098385,0.07517333
-5.2702427,-0.004984135
-4.4101477,0.064837754
0.3194809,-0.13297553
-1.4901161,0.036869004
-5.9998035,-0.08817576
-5.0497055,0.0352687
-32.479763,-0.09379312
-9.70006,0.059444092
-1.6099215,-0.066112086
4.440546,-0.21717466
14.510155,0.0059062378
-4.6902895,-0.08886442
1.5199184,0.039838944
-0.6699562,-0.048969917
-2.3698807,-0.027573505
-25.320053,0.2145548
4.0602684,0.024353553
0.08940697,0.052066132
33.81014,-0.04310443
-1.5699863,0.15042801
-3.8802624,-0.19478574
-15.389919,-0.003982183
9.44972,-0.007930206
0.23961067,-0.019187082
-7.789731,-0.115312725
-2.9200315,0.13711305
1.3399124,-0.07749095
4.119873,-0.05050842
-2.9498339,0.030913185
26.099682,0.14387259
3.0195713,0.08956058
8.029938,-0.14954992
4.1496754,-0.011569832
1.629591,-0.11852958
-1.2499094,0.04523574
3.9601326,0.0132612875
-2.2602081,-0.19090083
16.00027,-0.09407181
50.45056,-0.010684263
2.1100044,-0.07893844
-1.0597706,-0.05466286
-4.339814,-0.11925439
-2.220273,-0.03404793
0.38981438,-0.076319315
9.520054,-0.036393594
-8.710027,-0.16237703
1.219511,-0.11389987
4.3702126,-0.020888412
-2.1100044,0.20543857
-1.6397238,0.12119199
-9.679794,-0.077226296
-4.4697523,0.057932418
-6.2799454,-0.025927791
-0.8302927,-0.099024355
-8.770227,0.01173842
5.609989,-0.08773093
-1.3500452,-0.0016987125
1.1098385,-0.07694623
-1.6897917,0.041115493
-3.7699938,0.10860033
-1.2099743,-0.07739775
-2.5999546,0.17293268
-6.3300133,0.030002411
4.1794777,0.20059653
0.3504753,-0.006832593
9.21011,0.08887836
-2.400279,-0.006978313
5.619526,-0.07456974
-4.3702126,-0.012008482
-1.4799833,-0.19303691
-3.4999847,-0.20312092
-10.19001,-0.12159149
-42.22989,-0.087809816
-4.0602684,-0.08407
-4.299879,-0.019264342
-0.5298853,-0.21138366
2.0301342,-0.14907184
-3.4600496,-0.07540208
-4.119873,-0.058610052
-3.9100647,-0.19958714
2.7799606,0.034023117
-5.1498413,0.08294393
4.069805,-0.19455372
2.4402142,0.026491089
0.74982643,-0.13641056
-3.309846,0.043977257
-11.10971,-0.029923892
-0.28014183,0.029330535
-0.78976154,0.029479936
-6.1798096,-0.07322412
-0.90003014,0.028290682
1.4400482,-0.10362286
-0.6598234,0.09588501
12.8901005,0.095287494
6.439686,-0.048492063
-9.319782,0.055222448
-2.0998716,-0.13056333
9.349585,-0.039443363
0.9095669,-0.0181901
-1.0597706,0.05316165
-3.799796,0.013297846
-2.8002262,0.019361882
6.2704086,-0.1251184
-2.1398067,0.03423023
-5.930066,0.09402297
-2.400279,0.15458496
-2.2900105,-0.046334658
-6.250143,0.03779765
2.5904179,-0.029178927
0.82969666,0.11617856
-2.5099516,0.14941853
-3.399849,-0.122475974
3.130436,0.029154053
11.329651,-0.16875075
3.0505657,0.12215001
-1.180172,-0.12945968
-3.7401915,0.032013964
1.5604496,-0.16241847
-2.2101402,0.05621284
-8.86023,0.047309466
11.450052,-0.054094538
5.5098534,0.13005075
-0.29981136,-0.092290595
6.0904026,-0.046044327
-1.3899803,-0.02609529
-6.530285,0.003298421
0.76055527,0.08770646
0.3695488,0.09694462
-3.2299757,-0.02737007
-4.1800737,0.15532419
-5.3197145,-0.011509858
0.9202957,-0.02225351
6.480217,-0.13031834
0.5400181,0.05221033
-1.7297268,-0.12708223
-1.4400482,-0.068005696
-1.4102459,-0.15060908
-2.5999546,-0.030908572
14.610291,0.08641292
-1.3798475,0.06797778
-2.9301643,-0.080939844
2.939701,0.015255817
1.8203259,0.21598876
1.3005733,0.03707164
0.36001205,-0.09454929
-11.559725,0.059440203
-10.920167,0.034044646
1.5103817,0.12118912
-4.8798323,0.04299266
-7.15971,0.1757991
-15.699863,0.07561521
-5.8698654,0.1800726
-7.209778,-0.018525414
-4.079938,-0.05878984
4.5394897,0.1141878
-5.7697296,-0.16067007
-1.8799305,-0.097221345
-0.30994415,-0.04209573
-2.2399426,-0.041756388
-4.339814,-0.07462673
1.1098385,-0.26343334
4.669428,-0.13092794
2.4104118,0.10246256
-7.8999996,0.05058702
-7.7301264,0.006916152
3.9601326,0.068891436
-0.99003315,-0.05974736
86.43985,0.1520566
2.5296211,0.003292681
-2.7799606,0.16472438
4.26054,-0.08885808
-1.8697977,0.06352457
-6.979704,-0.23020335
-1.4597178,-0.0823822
2.2697449,-0.24021353
0.04053116,0.035651293
-3.709793,0.09592101
21.480322,0.025419947
-3.0899048,0.10083906
-9.260178,-0.16072579
1.2505054,-0.14420383
0.009536743,0.017713051
0.18000603,-0.19891524
1.4698505,-0.14928132
-3.0702353,0.011875245
13.480186,-0.06473389
4.429817,-0.11533887
0.66041946,-0.09947333
0.48995018,0.10427669
0.79989433,-0.03607656
-0.33974648,-0.08964037
-3.1101704,0.058038775
-6.790161,-0.069506355
8.490086,0.1012598
5.069971,-0.07540997
8.560419,0.084140755
3.4499168,-0.16358982
-7.9399347,0.027151428
-3.1399727,-0.23254223
-2.2399426,0.07517333
-2.8800964,-0.004984135
-3.2800436,0.064837754
4.5502186,-0.13297553
-0.21994114,0.036869004
-7.4100494,-0.08817576
4.4596195,0.0352687
-9.750128,-0.09379312
-3.3700466,0.059444092
-1.9800663,-0.066112086
-1.1998415,-0.21717466
12.110472,0.0059062378
-3.799796,-0.08886442
0.20980835,0.039838944
4.030466,-0.048969917
-13.269782,-0.027573505
-18.569828,0.2145548
-4.4697523,0.024353553
0.8201599,0.052066132
36.74984,-0.04310443
1.3804436,0.15042801
-4.8702955,-0.19478574
-3.7902594,-0.003982183
2.5200844,-0.007930206
-3.0702353,-0.019187082
-5.8597326,-0.115312725
-2.6398897,0.13711305
1.2302399,-0.07749095
2.6595592,-0.05050842
3.2901764,0.030913185
26.489496,0.14387259
-1.0198355,0.08956058
-0.33020973,-0.14954992
1.1503696,-0.011569832
1.8596649,-0.11852958
-0.5298853,0.04523574
5.480051,0.0132612875
-1.3798475,-0.19090083
10.139942,-0.09407181
68.57037,-0.010684263
-0.34987926,-0.07893844
-1.4698505,-0.05466286
-3.5899878,-0.11925439
-6.3699484,-0.03404793
0.770092,-0.076319315
11.520386,-0.036393594
-6.620288,-0.16237703
1.2600422,-0.11389987
6.790161,-0.020888412
-3.3599138,0.20543857
-0.36001205,0.12119199
-13.139844,-0.077226296
-10.390282,0.057932418
-6.470084,-0.025927791
-0.4297495,-0.099024355
-3.2097101,0.01173842
7.480383,-0.08773093
-0.8702278,-0.0016987125
1.1205673,-0.07694623
-6.9999695,0.041115493
-1.9901991,0.10860033
-0.47028065,-0.07739775
3.310442,0.17293268
-5.3197145,0.030002411
3.85046,0.20059653
-0.28014183,-0.006832593
9.809732,0.08887836
-0.50008297,-0.006978313
4.349947,-0.07456974
-4.169941,-0.012008482
-2.2000074,-0.19303691
-5.159974,-0.20312092
-9.21011,-0.12159149
-27.880074,-0.087809816
-2.5701523,-0.08407
1.1694431,-0.019264342
-9.139776,-0.21138366
-1.8298626,-0.14907184
-1.5699863,-0.07540208
-2.2602081,-0.058610052
-5.8299303,-0.19958714
0.9405613,0.034023117
-2.4402142,0.08294393
3.7395954,-0.19455372
2.6595592,0.026491089
1.770258,-0.13641056
-7.119775,0.043977257
-11.839867,-0.029923892
-0.93996525,0.029330535
-0.09000301,0.029479936
-5.1397085,-0.07322412
-1.3399124,0.028290682
-2.5701523,-0.10362286
2.5999546,0.09588501
10.4904175,0.095287494
-6.520152,-0.048492063
-2.809763,0.055222448
-1.7297268,-0.13056333
12.149811,-0.039443363
3.9505959,-0.0181901
0.4005432,0.05316165
-4.2897463,0.013297846
-1.7499924,0.019361882
1.629591,-0.1251184
-4.1401386,0.03423023
-7.97987,0.09402297
-4.4202805,0.15458496
0.7200241,-0.046334658
-4.9597025,0.03779765
-1.5598536,-0.029178927
-17.169714,0.11617856
-6.16014,0.14941853
-3.9297342,-0.122475974
4.429817,0.029154053
6.5898895,-0.16875075
5.220175,0.12215001
-2.3800135,-0.12945968
-3.2299757,0.032013964
-3.3301115,-0.16241847
2.5105476,0.05621284
-2.71976,0.047309466
9.850264,-0.054094538
8.020401,0.13005075
-3.889799,-0.092290595
4.1496754,-0.046044327
5.8698654,-0.02609529
-5.850196,0.003298421
-0.45001507,0.08770646
-1.2898445,0.09694462
-3.219843,-0.02737007
-3.669858,0.15532419
-5.490184,-0.011509858
1.2803078,-0.02225351
2.0503998,-0.13031834
2.219677,0.05221033
-1.1998415,-0.12708223
-0.38981438,-0.068005696
-1.9198656,-0.15060908
-5.7399273,-0.030908572
9.850264,0.08641292
-0.2002716,0.06797778
-4.259944,-0.080939844
3.889799,0.015255817
-2.3400784,0.21598876
-1.860261,0.03707164
-1.6099215,-0.09454929
-8.990169,0.059440203
-9.109974,0.034044646
1.5604496,0.12118912
-2.899766,0.04299266
-10.129809,0.1757991
-12.789965,0.07561521
-3.6501884,0.1800726
-8.80003,-0.018525414
-6.620288,-0.05878984
5.0997734,0.1141878
-0.7402897,-0.16067007
-1.7601252,-0.097221345
5.9998035,-0.04209573
-7.1299076,-0.041756388
-5.5402517,-0.07462673
2.2900105,-0.26343334
4.0495396,-0.13092794
2.169609,0.10246256
-5.9598684,0.05058702
-6.610155,0.006916152
8.009672,0.068891436
-3.4302473,-0.05974736
73.69995,0.1520566
-0.38981438,0.003292681
-3.6799908,0.16472438
4.12941,-0.08885808
0.3194809,0.06352457
-0.6997585,-0.23020335
-2.5200844,-0.0823822
2.6500225,-0.24021353
-6.430149,0.035651293
-3.0201674,0.09592101
23.640394,0.025419947
7.3099136,0.10083906
-4.529953,-0.16072579
-0.14007092,-0.14420383
0.38981438,0.017713051
4.2796135,-0.19891524
2.5498867,-0.14928132
-3.759861,0.011875245
9.349585,-0.06473389
-1.5801191,-0.11533887
3.260374,-0.09947333
-0.56028366,0.10427669
0.74982643,-0.03607656
-0.33974648,-0.08964037
-5.0002337,0.058038775
3.8599968,-0.069506355
2.9301643,0.1012598
-1.4400482,-0.07540997
6.1500072,0.084140755
2.5904179,-0.16358982
-1.9800663,0.027151428
3.5703182,-0.23254223
-2.539754,0.07517333
-2.1398067,-0.004984135
-6.2298775,0.064837754
0.95009804,-0.13297553
-1.6999245,0.036869004
-10.409951,-0.08817576
9.119511,0.0352687
4.6002865,-0.09379312
-11.230111,0.059444092
-2.6798248,-0.066112086
-4.630089,-0.21717466
15.540123,0.0059062378
-3.8802624,-0.08886442
-2.9599667,0.039838944
-0.01013279,-0.048969917
-13.269782,-0.027573505
-21.16978,0.2145548
-7.2699785,0.024353553
2.5296211,0.052066132
41.249992,-0.04310443
-0.46014786,0.15042801
-5.4502487,-0.19478574
0.58054924,-0.003982183
8.399487,-0.007930206
-4.130006,-0.019187082
-5.9998035,-0.115312725
-13.290048,0.13711305
2.169609,-0.07749095
2.939701,-0.05050842
14.560223,0.030913185
6.7698956,0.14387259
-3.3402443,0.08956058
-7.6001883,-0.14954992
-1.8298626,-0.011569832
-2.3502111,-0.11852958
-1.4299154,0.04523574
4.2295456,0.0132612875
-0.95009804,-0.19090083
11.940002,-0.09407181
65.460205,-0.010684263
0.76055527,-0.07893844
-1.090169,-0.05466286
-3.849864,-0.11925439
-4.02987,-0.03404793
2.7799606,-0.076319315
12.069941,-0.036393594
-6.700158,-0.16237703
0.8904934,-0.11389987
5.8996677,-0.020888412
-3.759861,0.20543857
4.349947,0.12119199
-8.109808,-0.077226296
-13.639927,0.057932418
-5.900264,-0.025927791
-0.9202957,-0.099024355
-1.0097027,0.01173842
0.8404255,-0.08773093
-0.8100271,-0.0016987125
1.3899803,-0.07694623
-7.8600645,0.041115493
-1.4001131,0.10860033
-1.2999773,-0.07739775
2.9599667,0.17293268
-5.620122,0.030002411
1.8501282,0.20059653
0.22053719,-0.006832593
9.759665,0.08887836
-0.56028366,-0.006978313
3.8301945,-0.07456974
0.12993813,-0.012008482
-1.6498566,-0.19303691
-4.839897,-0.20312092
-5.310178,-0.12159149
-1.9401312,-0.087809816
-1.9097328,-0.08407
5.4097176,-0.019264342
-7.8099966,-0.21138366
-2.3400784,-0.14907184
-6.4998865,-0.07540208
-3.079772,-0.058610052
-6.1500072,-0.19958714
0.029802322,0.034023117
-0.24974346,0.08294393
2.0897388,-0.19455372
5.170107,0.026491089
-1.7100573,-0.13641056
-10.750294,0.043977257
-9.850264,-0.029923892
-1.2499094,0.029330535
-1.1700392,0.029479936
0.9405613,-0.07322412
-2.2399426,0.028290682
1.2695789,-0.10362286
1.72019,0.09588501
9.820461,0.095287494
0.6496906,-0.048492063
-2.3001432,0.055222448
-1.2999773,-0.13056333
12.249947,-0.039443363
-1.1199713,-0.0181901
-1.6897917,0.05316165
-4.8798323,0.013297846
-0.6097555,0.019361882
1.5199184,-0.1251184
-3.7401915,0.03423023
-5.4198503,0.09402297
-2.9498339,0.15458496
2.1004677,-0.046334658
-9.329915,0.03779765
-3.9702654,-0.029178927
-15.460253,0.11617856
-5.8299303,0.14941853
-5.519986,-0.122475974
3.7801266,0.029154053
15.170574,-0.16875075
6.6804886,0.12215001
-3.2299757,-0.12945968
-1.3202429,0.032013964
-1.6498566,-0.16241847
0.08940697,0.05621284
-5.6898594,0.047309466
11.559725,-0.054094538
3.6501884,0.13005075
-5.9497356,-0.092290595
2.3698807,-0.046044327
10.160208,-0.02609529
-6.5100193,0.003298421
-1.0299683,0.08770646
2.399683,0.09694462
-1.5002489,-0.02737007
-4.7898293,0.15532419
-5.3697824,-0.011509858
-3.61979,-0.02225351
1.629591,-0.13031834
-5.26011,0.05221033
-4.389882,-0.12708223
0.46014786,-0.068005696
-1.3297796,-0.15060908
-4.490018,-0.030908572
12.559891,0.08641292
2.360344,0.06797778
-0.15974045,-0.080939844
5.209446,0.015255817
2.4199486,0.21598876
-8.620024,0.03707164
4.2402744,-0.09454929
-4.169941,0.059440203
-6.290078,0.034044646
-3.9100647,0.12118912
-0.39994717,0.04299266
-11.659861,0.1757991
-10.150075,0.07561521
0.7200241,0.1800726
-4.299879,-0.018525414
-15.050173,-0.05878984
7.1895123,0.1141878
5.660057,-0.16067007
0.76055527,-0.097221345
16.499758,-0.04209573
-11.240244,-0.041756388
-6.030202,-0.07462673
5.0497055,-0.26343334
7.300377,-0.13092794
3.44038,0.10246256
-7.249713,0.05058702
-6.3097477,0.006916152
9.119511,0.068891436
-1.8697977,-0.05974736
74.47005,0.1520566
3.8194656,0.003292681
9.599924,0.16472438
6.979704,-0.08885808
1.8501282,0.06352457
2.8002262,-0.23020335
-2.6500225,-0.0823822
3.6799908,-0.24021353
-1.2898445,0.035651293
3.9803982,0.09592101
16.139746,0.025419947
7.6305866,0.10083906
-4.3302774,-0.16072579
1.0502338,-0.14420383
-1.3399124,0.017713051
11.539459,-0.19891524
4.6896935,-0.14928132
-3.939867,0.011875245
5.079508,-0.06473389
1.449585,-0.11533887
3.1399727,-0.09947333
1.1694431,0.10427669
1.4901161,-0.03607656
-0.6401539,-0.08964037
-0.12993813,0.058038775
3.9803982,-0.069506355
8.640289,0.1012598
3.349781,-0.07540997
2.0003319,0.084140755
3.720522,-0.16358982
-0.84996223,0.027151428
-0.24974346,-0.23254223
2.6905537,0.07517333
0.059604645,-0.004984135
-0.5298853,0.064837754
5.0103664,-0.13297553
-0.32007694,0.036869004
-8.37028,-0.08817576
10.299683,0.0352687
2.1505356,-0.09379312
-4.529953,0.059444092
-5.4997206,-0.066112086
0.6699562,-0.21717466
10.459423,0.0059062378
-0.78976154,-0.08886442
-2.2798777,0.039838944
-3.7902594,-0.048969917
-11.540055,-0.027573505
-16.750097,0.2145548
-8.130074,0.024353553
-4.2402744,0.052066132
4.709959,-0.04310443
3.7300587,0.15042801
-4.659891,-0.19478574
-10.700226,-0.003982183
