vec_val,vec_pred
1.629591,-0.11702697
4.4095516,0.84968996
6.6304207,-0.13578847
2.1898746,0.028746694
-4.0602684,-0.07129033
8.870363,0.23459747
-3.309846,-0.03150612
-3.1399727,-0.11029038
-3.849864,-0.10978721
-0.24974346,-0.1607844
0.72956085,-0.08997368
3.0100346,-0.1820441
-1.2397766,0.07014592
-2.3901463,-0.098654374
-3.8802624,-0.5817618
-2.7799606,-0.34365255
-2.3400784,0.18128195
-1.6498566,-0.2575601
3.579855,-0.0007882714
7.380247,0.031330198
3.0994415,-0.1781663
-0.83982944,0.1734111
-0.38981438,-0.16193846
11.039972,0.19867031
4.760027,-0.20150924
1.5699863,0.03814251
5.6803226,-0.4069692
1.950264,-0.27705324
0.4005432,-0.6574462
4.400015,0.09486908
-3.6001205,0.5990098
1.3399124,0.069754615
12.459755,0.08990437
-6.1297417,-0.32063875
1.0502338,-0.106974095
-1.5199184,-0.12271889
-1.9997358,-0.32901978
-2.1398067,-0.03245142
1.9705296,-0.114655145
0.17046928,0.066436395
6.209612,-0.39368713
-0.21994114,0.055706248
3.5595894,0.11000461
3.5202503,0.1897609
5.2797794,0.012093499
4.6801567,-0.013665557
8.419752,0.115821406
-15.069842,0.006889809
-4.6801567,0.045066014
-7.3200464,0.35360333
-2.3001432,-0.1933751
-31.129719,0.01598166
5.749464,-0.66095424
-3.6102533,0.12547006
-9.689927,-0.24320889
0.5400181,-0.030580051
2.54035,-0.20268588
-1.9699335,-0.1824162
0.77962875,-0.09392975
-18.979908,0.052347265
-14.579892,-0.16972268
-9.059906,0.21145144
-1.1497736,-0.30302817
14.31942,-0.44856977
1.2505054,0.22768682
1.5795231,-0.41234618
-7.200241,0.21692443
-2.3001432,-0.094181105
-7.6401234,-0.20875472
1.5997887,0.66357493
0.33974648,0.005966142
-15.550256,-0.35816658
-36.18002,-0.14136684
1.0895729,0.03377922
-0.51021576,-0.23459464
-7.9500675,-0.3030442
-16.36982,-0.10153806
7.3599815,0.14709035
1.0299683,-0.23364308
-1.5199184,-0.15654561
1.6999245,-0.25396833
2.1600723,0.05593975
-9.340048,0.25795785
-1.4197826,0.4810639
8.929968,0.052546978
-0.87976456,-0.07117011
3.1399727,0.2607736
-9.649992,-0.36156392
0.059604645,-0.12973742
0.77962875,-0.2836501
-1.9001961,-0.2268616
-22.010208,-0.10122298
-3.849864,-0.07748912
9.440184,-0.11169015
-3.0601025,0.05913507
1.7297268,-0.2519946
-3.7199259,-0.088448964
6.389618,-0.20480958
-5.1897764,-0.11925451
-1.040101,-0.14988285
-0.46014786,-0.42335302
2.360344,-0.19702496
-3.3700466,0.38765812
-6.350279,0.10206308
0.08940697,-0.38741857
6.389618,0.031495795
2.1195412,0.07541785
0.74982643,-0.14985567
6.7198277,-0.17222649
3.0303001,-0.28428206
-1.8399954,0.06673461
1.4197826,-0.28174666
-5.1397085,-0.00802847
-0.11026859,-0.020425744
13.240576,-0.051648643
-2.6500225,0.42803824
4.069805,0.021414503
-2.9301643,0.19962102
1.950264,0.0043993443
1.039505,0.47494826
1.1205673,-0.12756339
-10.629892,-0.04696559
3.529787,0.0025527105
4.7695637,-0.3305818
-9.629726,-0.40603012
-9.750128,-0.40935412
-3.029704,-0.3422612
-2.8902292,-0.3390887
16.100407,-0.17049843
11.409521,-0.3392673
2.1898746,-0.29418057
-5.660057,0.10501771
4.980564,0.03831166
5.609989,-0.21724257
0.029802322,-0.044031776
8.709431,0.30470327
-8.019805,-0.32771477
5.209446,-0.16487907
6.020069,-0.025554398
1.2898445,-0.10600491
-1.0198355,-0.07680413
-1.180172,-0.028691962
1.2004375,-0.17944148
-0.48995018,0.058453567
-3.039837,0.09994983
2.1100044,0.02721534
3.4999847,-0.28342283
-10.820031,0.021494143
-5.4198503,-0.5564639
-2.2399426,0.092055395
2.95043,-0.22828977
-4.839897,0.17201447
16.160011,-0.22957923
-3.1101704,0.101697735
2.3794174,-0.08076414
12.270212,-0.13497093
1.2898445,-0.32783866
3.399849,-0.2768337
6.560087,0.42288437
-2.3299456,0.24325885
-2.629757,0.009445499
-2.3001432,0.0043861195
13.049841,-0.2602288
-0.8201599,-0.055924363
0.38981438,0.02513127
-0.47028065,-0.15296611
2.1398067,0.060274106
2.7501583,-0.2727376
0.9095669,0.30950785
0.3194809,0.01096116
-6.4498186,-0.32600808
1.1098385,-0.49269444
-9.099841,-0.039277263
-3.0499697,-0.0074849576
2.4700165,-0.10510983
-6.57022,0.09175637
-3.3402443,-0.09177746
0.6198883,0.027545977
5.530119,0.05319996
5.580187,-0.010340972
4.249811,0.08686867
1.0800362,0.24029124
-0.6198883,0.16187978
1.3899803,0.3385
-15.329719,-0.19843759
8.900166,0.045412973
1.4603138,-0.09343414
-8.230209,0.16185386
-4.310012,-0.039765365
3.3605099,-0.3313739
3.130436,-0.23869194
-12.930036,-0.42405596
0.9703636,-0.14294699
1.6903877,0.3250988
3.6799908,-0.112137645
1.1897087,0.10965054
2.7394295,0.20005839
1.5497208,0.30490863
-6.440282,-0.16567883
4.479885,-0.006476607
-3.489852,-0.11702623
7.799864,0.84967536
1.1205673,-0.13578776
4.5597553,0.028748482
-4.8202276,-0.07128553
5.8805943,0.2345913
-3.489852,-0.031508364
6.6304207,-0.11029008
-8.869767,-0.109782815
7.3194504,-0.16078159
2.0694733,-0.08997323
3.2997131,-0.18203826
2.0599365,0.07014517
-1.0198355,-0.09865086
-4.2402744,-0.5817475
0.9095669,-0.34364402
-6.4599514,0.18128052
0.62942505,-0.25755575
2.2995472,-0.0007901788
2.989769,0.031327307
1.9097328,-0.17816415
-5.4699183,0.1734092
-3.349781,-0.16193551
8.740425,0.19866918
-2.7102232,-0.20150559
-3.989935,0.03814406
3.6001205,-0.40696317
1.540184,-0.2770483
-9.279847,-0.6574304
3.0195713,0.09486783
0.590086,0.5989976
4.940033,0.06975165
5.619526,0.08989957
-9.170175,-0.3206352
-2.2602081,-0.10697513
-1.1998415,-0.12271369
2.6500225,-0.32901612
-4.810095,-0.0324547
2.9098988,-0.114652924
-3.1399727,0.066436514
2.759695,-0.3936835
1.3399124,0.055708252
4.849434,0.110004775
6.020069,0.18975464
1.7595291,0.012091093
1.7797947,-0.013663143
9.319782,0.11582132
-15.810132,0.0068882294
-4.02987,0.04506208
-8.199811,0.35359985
1.5199184,-0.1933743
-32.960175,0.015980154
15.540123,-0.6609391
-3.8200617,0.12547043
-17.279984,-0.2432044
-4.400015,-0.03057839
2.7799606,-0.20268598
-1.7398596,-0.18241177
-0.6997585,-0.09392886
-20.98024,0.052344687
-31.96001,-0.16972041
-5.390048,0.21144482
3.9303303,-0.30302233
9.679794,-0.44856322
12.3000145,0.22768287
7.430315,-0.41233996
-11.630058,0.21692243
0.0,-0.094178185
-1.1301041,-0.2087478
-2.3400784,0.6635615
5.069971,0.005966209
-16.130209,-0.35815543
-2.13027,-0.14136447
2.13027,0.033783093
-0.16987324,-0.2345926
-0.6401539,-0.30303907
-3.3700466,-0.10153934
19.940138,0.14708593
3.8003922,-0.23364136
1.5103817,-0.15653968
3.44038,-0.25396279
3.3903122,0.0559368
-0.119805336,0.2579511
2.759695,0.4810538
2.9194355,0.052542865
4.2796135,-0.0711709
10.4904175,0.26076844
-12.019873,-0.3615573
-5.350113,-0.12973276
5.0902367,-0.28364104
-0.01013279,-0.22686058
-32.38976,-0.10122275
0.8094311,-0.0774908
3.260374,-0.11168422
-4.8297644,0.059132624
-1.0502338,-0.25198632
-2.1499395,-0.088446975
1.5997887,-0.2048026
-3.5500526,-0.11925145
2.5498867,-0.1498811
-3.4302473,-0.423347
5.3596497,-0.1970231
-6.1297417,0.38765237
-6.1798096,0.102058254
3.2901764,-0.38741204
1.219511,0.03149472
-2.9999018,0.07541345
-3.5202503,-0.14985085
3.6597252,-0.17222139
3.720522,-0.284276
-3.2401085,0.066732734
-4.130006,-0.28174034
-5.2297115,-0.008025624
-4.8297644,-0.020427287
7.209778,-0.051646505
-2.8198957,0.42803097
1.8405914,0.021410048
3.310442,0.19961599
1.8203259,0.0043996945
4.889965,0.47493985
0.25987625,-0.12755948
-14.280081,-0.046966463
1.3899803,0.0025528297
4.6503544,-0.33057377
-14.399886,-0.40602228
-3.7902594,-0.409345
0.66041946,-0.34225255
-2.3198128,-0.33907858
33.630135,-0.17049313
6.9105625,-0.339261
2.310276,-0.29417655
2.4104118,0.105011895
2.809763,0.03831455
0.58054924,-0.21723536
-0.39994717,-0.044033706
7.799864,0.3046974
-1.6099215,-0.32771176
7.790327,-0.16487272
2.169609,-0.025553862
0.6902218,-0.10599996
-1.7797947,-0.076805934
-1.450181,-0.028689086
-3.9798021,-0.17943591
7.120371,0.05844999
1.3494492,0.09994783
-2.0998716,0.027216591
-2.3502111,-0.2834143
-4.220009,0.021494836
-9.829998,-0.5564495
-0.6598234,0.09205483
-0.23007393,-0.22828497
-8.140206,0.1720131
10.859966,-0.2295741
-4.6497583,0.10169498
1.8203259,-0.0807627
9.959936,-0.13497056
-1.0997057,-0.32783034
-0.95009804,-0.27682793
3.3402443,0.4228788
6.350279,0.24325316
-3.8701296,0.009445255
-2.5701523,0.004384607
12.600422,-0.26022124
-5.040169,-0.055921473
2.8300285,0.02512844
-0.5298853,-0.15296465
5.569458,0.060271587
-7.619858,-0.27273667
-3.0201674,0.3094985
-3.2901764,0.010959007
5.6397915,-0.32599965
1.8703938,-0.49268723
-17.40992,-0.039279565
-2.4998188,-0.007488042
6.3300133,-0.10511034
-4.3201447,0.0917573
-3.4797192,-0.09177885
-1.1897087,0.02754398
10.290146,0.05320148
2.720356,-0.010340361
0.17046928,0.0868694
1.3697147,0.24028412
-3.7401915,0.1618745
4.119873,0.33849353
-13.170242,-0.19843136
5.9998035,0.045408815
1.5795231,-0.09343091
-2.5701523,0.16185062
-4.810095,-0.03976334
0.18000603,-0.33136877
1.0704994,-0.2386948
-14.200211,-0.42406338
0.02026558,-0.14294836
2.0503998,0.32510683
5.9199333,-0.11213791
3.2401085,0.109655276
-4.5597553,0.20006311
3.7395954,0.30491626
5.7697296,-0.16568145
4.119873,-0.0064782165
-5.109906,-0.11702732
3.8003922,0.84968984
0.02026558,-0.1357884
5.1903725,0.028746948
-1.0800362,-0.071290106
11.630058,0.2345973
-11.190176,-0.031506173
12.16054,-0.11029051
2.579689,-0.10978691
5.5098534,-0.16078442
3.1602383,-0.08997363
3.1995773,-0.18204404
-0.18000603,0.070145786
-0.78976154,-0.09865384
-4.6497583,-0.58176136
0.0500679,-0.34365255
-1.6599894,0.1812818
0.7903576,-0.25755993
1.4603138,-0.00078843534
2.7298927,0.03132987
1.1694431,-0.17816612
-6.3699484,0.17341083
-3.0702353,-0.16193853
7.350445,0.19867003
-4.1502714,-0.20150927
-1.5699863,0.03814272
3.0004978,-0.40696907
-3.6597252,-0.27705306
-9.229779,-0.65744567
1.0800362,0.09486932
3.720522,0.59900945
-0.9697676,0.06975433
3.1495094,0.089903966
-5.3697824,-0.3206383
-6.0397387,-0.10697451
-0.39994717,-0.122718714
1.6105175,-0.32901973
-2.71976,-0.032451183
-1.0097027,-0.114655085
1.1205673,0.06643608
6.109476,-0.39368707
-4.8601627,0.055706248
-5.570054,0.110004865
6.790161,0.18976092
4.570484,0.012093253
0.18954277,-0.013665594
7.4005127,0.11582133
-8.850098,0.0068900622
-2.3502111,0.045066282
-7.4499846,0.35360295
-1.3101101,-0.1933752
-6.530285,0.015981868
21.94047,-0.6609536
-2.9200315,0.12547006
-13.170242,-0.24320847
-6.0099363,-0.030580007
-4.619956,-0.20268582
-7.209778,-0.1824159
1.1301041,-0.09392999
-17.12978,0.05234708
-42.399765,-0.16972263
-2.0200014,0.21145111
2.8800964,-0.30302805
13.409853,-0.4485696
10.340214,0.22768651
7.4505806,-0.41234592
-11.510253,0.21692434
-0.6401539,-0.0941814
-2.8198957,-0.20875433
0.23007393,0.66357476
8.690357,0.0059663355
-16.070007,-0.35816658
16.050339,-0.14136676
-3.2401085,0.03377928
-0.1502037,-0.23459464
0.7402897,-0.30304432
-1.3899803,-0.101538196
20.589828,0.1470905
3.0004978,-0.23364301
1.3494492,-0.15654549
5.660057,-0.2539684
3.4499168,0.055939555
-0.90003014,0.25795764
5.350113,0.4810635
2.360344,0.05254671
3.939867,-0.07117012
9.889603,0.26077363
-11.199713,-0.36156365
-3.489852,-0.12973739
8.0394745,-0.28365022
-1.9198656,-0.22686154
-23.040176,-0.10122302
7.829666,-0.077488706
4.800558,-0.11168976
-6.200075,0.05913492
-1.7100573,-0.25199467
-0.09000301,-0.08844889
7.64966,-0.20480987
0.38981438,-0.119254075
0.9095669,-0.14988276
-2.6798248,-0.42335272
-5.170107,-0.19702463
-7.97987,0.3876578
1.3196468,0.1020628
2.850294,-0.38741842
4.669428,0.03149572
-0.8302927,0.07541771
-4.2700768,-0.14985573
4.040003,-0.17222646
4.5895576,-0.2842816
-1.0699034,0.06673472
-5.26011,-0.28174645
3.4201145,-0.008028723
-4.7302246,-0.020425923
3.5095215,-0.051648457
-3.799796,0.428038
-4.51982,0.02141428
13.190508,0.19962126
1.9800663,0.004399063
0.059604645,0.474948
-1.8501282,-0.12756339
-15.94007,-0.04696563
1.9001961,0.002552636
6.6697598,-0.33058172
-16.490221,-0.40602973
-5.609989,-0.4093537
-0.88989735,-0.34226117
-3.1399727,-0.33908862
37.879944,-0.17049828
1.9800663,-0.33926743
1.2803078,-0.29418048
2.7501583,0.10501759
3.4105778,0.038311794
-1.0699034,-0.21724239
1.6903877,-0.044031464
14.690161,0.30470306
-1.1599064,-0.32771444
0.0,-0.1648788
0.79989433,-0.025554577
0.3695488,-0.10600473
-1.2999773,-0.07680414
-3.4499168,-0.028691694
-5.2702427,-0.17944163
5.2297115,0.058453627
2.9695034,0.0999494
-2.9999018,0.027215246
-6.7299604,-0.28342247
-3.6400557,0.02149444
-12.800097,-0.55646366
2.13027,0.09205536
-2.7102232,-0.22828946
-4.9102306,0.17201462
1.5199184,-0.22957905
-2.3299456,0.101697706
1.0204315,-0.08076422
8.250475,-0.13497102
-2.8598309,-0.32783845
-9.959936,-0.2768336
3.809929,0.42288432
3.989935,0.24325828
-5.4597855,0.009445439
-0.15974045,0.004385948
14.070272,-0.26022896
3.8695335,-0.055924185
12.450218,0.025131658
-0.46014786,-0.15296628
5.3703785,0.060273793
-1.770258,-0.27273768
-1.8799305,0.30950767
-2.2697449,0.010961115
2.1898746,-0.3260083
-2.4700165,-0.49269438
-7.299781,-0.039277233
-1.9800663,-0.0074850023
5.8698654,-0.10510998
-10.330081,0.09175658
-0.7200241,-0.091777556
-4.36008,0.027545873
10.230541,0.05319999
7.109642,-0.010340957
-0.33020973,0.086868584
-1.2201071,0.24029124
0.22053719,0.16187942
2.4104118,0.3384998
-10.409951,-0.19843714
1.4805794,0.04541248
-3.259778,-0.09343402
3.809929,0.1618535
-6.840229,-0.039765112
1.7905235,-0.33137402
0.6496906,-0.23869503
-11.9102,-0.42406422
1.9001961,-0.14294897
1.7297268,0.32510987
-0.11026859,-0.11213741
-3.4999847,0.10965668
-8.509755,0.200064
3.169775,0.30491865
-2.359748,-0.16568229
1.8596649,-0.0064780675
-4.5102835,-0.11702704
8.950233,0.84969234
-0.46014786,-0.13578905
4.069805,0.028746247
-5.7399273,-0.071291044
11.479855,0.23459834
0.1001358,-0.03150536
12.979507,-0.110290684
-0.079870224,-0.1097886
10.370016,-0.1607844
-0.1502037,-0.08997394
4.4095516,-0.1820455
-3.2699108,0.070146576
0.33974648,-0.09865557
-1.7797947,-0.5817643
3.4201145,-0.34365332
-1.6498566,0.18128213
0.269413,-0.25756088
-2.670288,-0.000786975
4.4703484,0.031331018
3.119707,-0.17816664
-3.4201145,0.17341116
-1.9299984,-0.16193931
4.760027,0.19867113
-3.8200617,-0.20151025
2.5701523,0.03814227
-8.400083,-0.40697038
1.1003017,-0.27705377
-3.3402443,-0.6574493
3.900528,0.094868675
7.7605247,0.59901273
-3.1000376,0.06975594
5.3203106,0.08990595
0.029802322,-0.3206402
-5.7399273,-0.10697341
-0.6598234,-0.12272019
-1.1497736,-0.32901993
1.4901161,-0.032451242
-2.490282,-0.11465632
-7.6901913,0.06643653
6.530285,-0.39368775
-13.200045,0.055706374
-0.38981438,0.11000482
7.7700615,0.18976164
-1.6701221,0.012094848
-1.2898445,-0.013666332
13.55052,0.11582127
-1.1599064,0.006889317
-1.9800663,0.045066506
-0.88989735,0.35360444
-2.1100044,-0.19337563
-2.629757,0.015982121
19.019842,-0.6609576
-2.1600723,0.12547044
-5.9497356,-0.24321035
-0.48995018,-0.030580126
-4.569888,-0.20268649
-4.659891,-0.18241689
-3.0100346,-0.09392921
0.9405613,0.052348398
-43.34986,-0.16972312
11.069775,0.21145242
-5.300045,-0.30302906
15.120506,-0.44857126
9.850264,0.22768728
6.469488,-0.41234788
-10.250211,0.21692412
3.5500526,-0.09418164
-1.7499924,-0.20875663
-3.5202503,0.663577
5.4502487,0.005965583
-14.920235,-0.35816807
15.670061,-0.14136715
-4.490018,0.03377837
1.770258,-0.23459487
4.299879,-0.30304468
6.0498714,-0.10153806
17.910004,0.14709064
3.3605099,-0.23364398
-3.5202503,-0.15654719
3.7705898,-0.25396946
5.199909,0.055940732
-2.989769,0.25795838
-1.770258,0.48106527
4.2295456,0.05254841
-1.0997057,-0.07116985
9.479523,0.26077422
-9.729862,-0.3615655
-2.359748,-0.12973885
11.160374,-0.28365165
-1.6498566,-0.2268621
-20.86997,-0.10122284
10.75983,-0.077489115
4.080534,-0.111690715
-3.3700466,0.059136298
-0.1001358,-0.25199565
-1.2302399,-0.08844956
9.820461,-0.20481035
2.9098988,-0.11925558
2.1004677,-0.14988291
-7.740259,-0.42335433
-4.0602684,-0.19702496
-7.619858,0.38765982
-2.0700693,0.10206408
3.0004978,-0.38741958
4.609823,0.031495713
2.5498867,0.07541889
-1.2999773,-0.14985707
10.210276,-0.17222695
3.4296513,-0.28428385
-0.21994114,0.06673522
-0.119805336,-0.28174755
1.1897087,-0.008028187
-5.019903,-0.020425595
1.2803078,-0.051648963
-4.9102306,0.42803878
-6.3300133,0.02141495
14.159679,0.19962153
4.0602684,0.00439962
0.41007996,0.47494954
-1.770258,-0.1275635
-9.760261,-0.046965405
5.2404404,0.0025525093
1.809597,-0.3305828
-4.2700768,-0.40603173
-10.219812,-0.4093565
3.8194656,-0.34226212
2.7501583,-0.33909023
25.57993,-0.17049938
0.269413,-0.33926833
-1.360178,-0.29418153
-0.8702278,0.10501833
13.910532,0.03831145
0.9202957,-0.21724382
3.9803982,-0.04403235
17.460585,0.30470374
0.1502037,-0.32771486
-3.6102533,-0.16488044
4.4596195,-0.02555474
-4.299879,-0.10600658
3.2699108,-0.076804176
-1.4901161,-0.028693363
0.9405613,-0.17944202
1.770258,0.05845364
4.2796135,0.09995094
2.6798248,0.027215175
-5.480051,-0.28342474
-0.7301569,0.021493353
-10.139942,-0.55646634
-0.680089,0.092055365
-1.0502338,-0.22829066
-2.4098158,0.172014
3.7395954,-0.22958037
-2.850294,0.10169818
0.23007393,-0.080763966
9.469986,-0.1349706
-6.5100193,-0.32783976
-9.260178,-0.27683413
1.6999245,0.4228853
5.890131,0.24326067
-4.6497583,0.009445651
0.8904934,0.0043868124
11.930466,-0.26022965
1.4305115,-0.055925168
5.7196617,0.0251306
1.180172,-0.1529666
9.009838,0.060274687
-0.6699562,-0.27273756
-2.310276,0.30950987
-2.9802322,0.010961667
-9.1302395,-0.32600895
-3.6901236,-0.49269605
-11.699796,-0.039276846
-6.0898066,-0.0074843913
3.1495094,-0.10511026
-7.7700615,0.091755435
2.6905537,-0.091776475
-7.920265,0.027545769
-0.90003014,0.05319959
7.920265,-0.01034051
11.5299225,0.08686803
-1.8900633,0.24029279
2.4795532,0.1618813
0.0500679,0.33850127
-9.319782,-0.19843857
7.5900555,0.04541488
-5.3197145,-0.09343447
7.530451,0.16185464
-7.8499317,-0.039765827
0.5197525,-0.33137515
0.76055527,-0.23869899
-2.0301342,-0.42407367
4.210472,-0.1429511
-1.4001131,0.32512397
3.6096573,-0.112136364
6.0403347,0.1096639
-7.8600645,0.20007136
3.5500526,0.30493075
1.0001659,-0.16568594
0.2002716,-0.0064801835
-1.4102459,-0.11702709
12.669563,0.84971106
0.590086,-0.13579074
6.5994263,0.028743379
-6.6298246,-0.07129802
7.2205067,0.23460695
4.800558,-0.03150221
14.990568,-0.110290915
3.7705898,-0.109795794
12.689829,-0.16078746
-4.43995,-0.08997507
4.160404,-0.18205358
-4.490018,0.07014866
3.6597252,-0.09866218
-8.080006,-0.5817837
2.8395653,-0.34366375
-0.32007694,0.18128403
-0.5799532,-0.25756687
-4.0501356,-0.00078267604
4.4596195,0.0313361
3.1805038,-0.17817026
-5.350113,0.17341417
-8.220077,-0.16194347
2.5105476,0.19867395
-6.759763,-0.20151538
-1.7601252,0.038139366
-12.530088,-0.40697807
2.2697449,-0.27705997
-4.400015,-0.6574715
2.180338,0.09486887
3.0696392,0.5990307
-2.6500225,0.06976166
4.1401386,0.08991471
3.3402443,-0.32064718
-3.2401085,-0.106970675
-3.4302473,-0.1227281
-1.6200542,-0.32902455
2.4700165,-0.032448605
-9.139776,-0.11465985
-1.5801191,0.06643726
3.8194656,-0.39369303
-1.7297268,0.055704303
-10.070205,0.11000397
5.429983,0.1897693
3.130436,0.012099914
-3.259778,-0.0136696845
10.03027,0.11582135
-9.490252,0.0068901516
-2.3299456,0.0450705
3.2401085,0.35361058
-1.450181,-0.19337727
-18.439888,0.015983403
15.419722,-0.6609795
1.0704994,0.12547001
-18.92984,-0.24321869
-4.4602156,-0.030581981
-2.310276,-0.20268708
3.1602383,-0.18242322
-3.8397312,-0.09392865
9.469986,0.05235301
-15.230179,-0.16972637
8.289814,0.21146178
-6.4098835,-0.30303666
16.989708,-0.44858092
-0.34987926,0.22769292
3.709793,-0.4123576
-4.6497583,0.21692654
-3.0201674,-0.09418486
1.6796589,-0.20876768
-3.1101704,0.6635947
-1.2397766,0.0059645176
-7.789731,-0.35818195
16.60943,-0.14137022
-2.2500753,0.03377296
0.6496906,-0.23459679
11.969805,-0.30305067
10.279417,-0.10153571
10.340214,0.147095
4.7898293,-0.233647
5.480051,-0.1565561
3.8397312,-0.25397673
0.5400181,0.05594574
8.950233,0.2579666
0.30994415,0.48107976
12.220144,0.052555427
1.6605854,-0.07116835
13.190508,0.26078105
-5.220175,-0.36157495
-2.629757,-0.12974565
9.330511,-0.28366268
-8.069873,-0.2268642
18.839836,-0.10122285
4.75049,-0.07748841
11.270046,-0.11169912
-1.1301041,0.059140828
-1.6099215,-0.25200546
4.9495697,-0.0884531
4.1902065,-0.20481798
3.9505959,-0.11926148
4.9602985,-0.14988515
-6.1297417,-0.42336333
-2.2602081,-0.19702765
-7.4100494,0.38766864
-6.250143,0.10207195
4.249811,-0.3874278
5.979538,0.031496853
3.3402443,0.07542539
0.9405613,-0.14986372
9.429455,-0.1722326
-3.4201145,-0.28429338
1.4305115,0.06673731
1.2397766,-0.28175655
-8.260012,-0.008030571
-4.1997433,-0.020423211
2.5701523,-0.051652115
-5.0598383,0.42804784
-2.989769,0.021420702
6.350279,0.1996268
0.269413,0.0044002533
4.7004223,0.47496137
-1.7797947,-0.1275678
-7.4398518,-0.04696451
4.9698353,0.0025523975
1.1396408,-0.33059245
-1.6897917,-0.40604344
-13.250113,-0.4093703
4.4596195,-0.3422724
-1.9997358,-0.33910334
17.26985,-0.17050669
-0.770092,-0.33927545
-4.0197372,-0.29418737
2.7298927,0.10502617
15.399456,0.038307846
-1.6599894,-0.2172541
0.74982643,-0.044031717
2.9098988,0.30471125
4.299879,-0.327719
-1.7100573,-0.16489027
1.5103817,-0.025555009
-0.5197525,-0.10601471
3.0004978,-0.076802485
0.6997585,-0.028699264
5.5897236,-0.17944854
4.7695637,0.05845716
-1.1301041,0.0999556
2.2697449,0.027213953
-3.2401085,-0.2834373
-2.5099516,0.021490932
-6.0397387,-0.5564854
-2.0498037,0.09205568
-0.90003014,-0.22829731
0.46014786,0.17201486
0.79989433,-0.22958764
-3.3599138,0.101701625
-2.2798777,-0.08076476
8.679628,-0.13497038
-6.6697598,-0.32785028
-8.400083,-0.2768416
0.23961067,0.42289194
3.6799908,0.2432705
0.02026558,0.009446179
-1.5801191,0.0043895096
1.3899803,-0.260238
2.9599667,-0.055929743
6.979704,0.025132298
0.8904934,-0.15296808
3.0994415,0.06027921
-0.6997585,-0.27273846
-2.6601553,0.30952334
-2.6798248,0.010964677
-9.080172,-0.32601854
-0.9697676,-0.49270606
-11.299849,-0.03927382
-6.210208,-0.007480502
5.609989,-0.10511014
-6.250143,0.091752045
2.7501583,-0.09177321
-8.130074,0.027548078
-2.3400784,0.05319701
0.84996223,-0.010340957
11.999607,0.086866565
-1.1098385,0.24030226
1.9204617,0.16189066
-2.71976,0.3385103
-8.159876,-0.19844754
3.1995773,0.04542291
-4.9597025,-0.09343903
5.249977,0.16185968
-6.530285,-0.03976991
1.8894672,-0.33138162
1.9705296,-0.23869634
1.9001961,-0.4240668
2.4700165,-0.14294973
-0.079870224,0.32511687
-1.5801191,-0.11213624
9.499788,0.10965997
-14.079809,0.20006695
-4.1401386,0.30492413
12.979507,-0.16568388
-0.83982944,-0.0064786337
-0.28014183,-0.11702634
10.279417,0.84969795
-0.18000603,-0.13579035
2.8800964,0.028744921
-5.6797266,-0.071293816
16.299486,0.23460159
6.6697598,-0.031504102
4.0102005,-0.110290706
8.709431,-0.10979223
12.049675,-0.16078475
-2.9599667,-0.089974806
-1.0299683,-0.1820486
-7.15971,0.070148304
1.2004375,-0.098659426
-9.170175,-0.58177096
-2.170205,-0.34365588
1.0800362,0.1812827
-1.3798475,-0.257563
-0.770092,-0.0007838458
5.3596497,0.03133376
4.2796135,-0.17816843
-1.6200542,0.17341238
-9.77993,-0.16194102
2.0503998,0.19867328
-4.6002865,-0.2015123
-1.770258,0.038140662
-10.020137,-0.4069727
-0.24020672,-0.27705544
-1.7297268,-0.65745777
-0.8201599,0.09486741
2.3794174,0.5990203
-4.670024,0.06975952
4.34041,0.089911
3.1805038,-0.32064456
0.58054924,-0.10697133
-2.670288,-0.122723706
-7.290244,-0.32902113
7.339716,-0.032451868
-10.740161,-0.114658184
-3.2299757,0.06643748
4.810095,-0.39368987
-3.2502413,0.055706345
-7.5900555,0.110004105
3.6299229,0.18976355
0.58054924,0.012098335
-4.1902065,-0.013667643
5.2905083,0.11582118
-15.360117,0.0068883635
-1.6802549,0.04506679
7.2205067,0.35360777
-2.0200014,-0.19337682
-18.309952,0.015982032
18.229485,-0.6609664
0.269413,0.12547049
-9.120107,-0.24321526
-0.02026558,-0.03058038
-4.130006,-0.20268747
-2.0599365,-0.18241931
-4.490018,-0.09392743
11.219978,0.052351087
-4.8702955,-0.16972443
12.32028,0.21145594
-4.9698353,-0.30303138
22.360086,-0.44857532
1.7297268,0.2276894
4.3594837,-0.4123524
2.0003319,0.21692453
1.6200542,-0.09418227
0.53048134,-0.20876196
-3.5101175,0.6635827
-9.109974,0.0059643015
-9.930134,-0.35817176
18.459558,-0.1413681
-3.61979,0.033776283
1.2302399,-0.23459478
13.740063,-0.30304587
12.619495,-0.101536855
11.470318,0.1470907
2.1004677,-0.23364574
-3.889799,-0.15655118
5.300045,-0.25397187
-3.3402443,0.055943415
7.3599815,0.2579603
-3.1900406,0.4810708
4.249811,0.052552193
1.5604496,-0.071168944
9.089708,0.2607764
-3.349781,-0.36156926
-2.7298927,-0.12974177
5.5503845,-0.2836545
-8.680224,-0.22686353
-5.6302547,-0.10122256
1.8405914,-0.07749018
13.6601925,-0.111693755
7.070303,0.05913906
-1.5902519,-0.2519979
0.059604645,-0.08845156
7.8201294,-0.20481148
6.979704,-0.11925916
3.4499168,-0.14988348
-8.519888,-0.4233582
