vec_val,vec_pred
-5.4597855,0.091202095
3.4594536,-0.08069487
1.7094612,0.03629119
1.5997887,-0.13561697
13.940334,0.08416568
8.289814,0.018589947
2.5105476,-0.04444493
-2.3198128,-0.06639561
1.4603138,-0.0804354
-1.3399124,-0.22722685
-4.810095,-0.103752375
0.009536743,0.29194146
1.3005733,0.16210504
-8.6301565,-0.06295984
6.1798096,0.06111854
1.1003017,-0.057956476
6.849766,0.07260101
-3.8802624,0.091011636
0.18954277,-0.19506578
-5.5497885,-0.02109037
-12.410283,-0.18876502
4.7802925,0.16478272
6.8998337,-0.11239323
5.8496,-0.21464926
-1.2201071,-0.27743393
6.209612,-0.040037572
0.28014183,0.07683119
-4.7701597,-0.09424039
2.54035,0.14982414
-2.3502111,-0.07556231
3.6096573,0.02152891
7.740259,-0.011604816
-0.039935112,0.0058744596
-4.5001507,0.053153213
5.2702427,0.18325412
7.4398518,0.14070363
-0.6401539,0.18158829
8.050203,-0.031229168
3.4701824,-0.11533559
-2.7400255,-0.0628448
-14.700294,0.19952129
-0.48995018,-0.07329818
6.3204765,-0.15386088
1.1503696,-0.13237573
4.8601627,-0.24268752
-3.259778,0.04493468
0.6997585,0.16167131
2.8598309,-0.086954094
-4.0102005,0.054484792
-7.609725,0.28048077
-6.2698126,0.24013798
-7.200241,-0.12421867
-5.879998,0.07057768
2.8896332,-0.10429449
8.2194805,0.31240997
1.0800362,0.019309737
0.23007393,0.15655698
-2.7400255,0.12304594
-1.4400482,0.13622698
12.619495,0.016137905
3.9994717,-0.00975696
-46.70024,-0.0069440803
-6.939769,-0.18024217
-3.2299757,-0.0200048
-2.9498339,-0.1847698
-5.3602457,0.045435283
2.449751,-0.109660245
-2.3698807,-0.39372414
-4.580021,-0.2774707
-2.2602081,0.16140202
-5.4198503,-0.07138643
0.12040138,-0.12335391
-4.4697523,0.036691528
-0.9101629,-0.19978501
4.309416,0.28106365
2.490282,-0.037857153
-12.570024,0.21981214
-0.79989433,-0.19625653
-11.370182,0.13775524
-3.2699108,-0.30183172
0.43988228,-0.14526737
3.6799908,-0.32128778
1.4102459,0.16103254
-7.150173,0.40700302
-6.350279,-0.054973368
-1.9997358,0.120879546
5.979538,-0.21245292
3.399849,-0.26389623
0.28014183,-0.024708776
0.44941902,-0.19128059
-2.5600195,-0.0737275
0.9703636,-0.14590736
-9.109974,0.09686127
-3.4797192,-0.3169088
-8.909702,0.06337921
-7.1799755,0.08493615
-0.93996525,0.063633546
4.0197372,-0.019318651
7.209778,0.01463394
-1.5300512,0.0037513457
0.009536743,0.020525878
-0.5799532,-0.091151506
-11.180043,0.21700636
-3.1900406,-0.11294911
-1.9800663,0.0540389
-4.4697523,-0.45306867
-4.0501356,0.09404279
-8.659959,-0.14111786
3.709793,-0.04615856
1.6701221,-0.042363353
-2.3001432,-0.055533443
-3.6001205,-0.07388977
-1.5002489,-0.11607147
32.960175,0.0031270238
12.789965,0.09775521
0.51021576,-0.1401251
0.10967255,-0.2555451
-0.4297495,0.12696855
2.5594234,-0.2655999
-3.799796,0.17344245
0.9703636,-0.14992999
1.1396408,-0.04553545
-5.990267,0.47116697
-13.65006,-0.090278864
0.82969666,-0.14288512
-3.6299229,0.04243336
-2.3698807,0.06539611
0.3004074,-0.22759877
16.33048,-0.22735052
5.9998035,0.12808044
7.029772,0.14778896
1.4400482,-0.16978689
-15.52999,0.061636508
-4.1401386,-0.16961314
3.9303303,0.12898363
-3.6001205,0.46792415
-8.040071,0.28298753
-10.960102,-0.018961247
-5.3298473,-0.17667356
8.569956,0.20301828
-4.079938,-0.11426207
12.81023,-0.038913403
-2.7900934,-0.16906266
4.6396255,-0.14421314
-2.490282,0.03220313
6.289482,-0.0030048094
-2.8300285,-0.07029743
5.970001,0.05434797
1.9800663,-0.13257985
-0.93996525,-0.041257046
6.1404705,-0.088758975
1.1897087,-0.06720267
5.4097176,-0.20553002
0.53048134,-0.37452587
-0.1001358,0.07811757
2.349615,0.2846215
-2.1600723,0.10778814
3.8397312,-0.3697067
-1.5598536,0.08587302
-1.6099215,0.014541695
-2.850294,-0.19305472
-12.32028,-0.08054922
-11.540055,-0.1265642
0.9405613,0.075167924
-0.38027763,-0.19422376
12.450218,-0.07826728
-0.34987926,0.029321622
-1.5801191,0.009534555
24.780035,0.43888834
1.6796589,-0.06665706
-1.5699863,0.1779752
0.28967857,-0.0016942056
2.9599667,0.3846048
-2.9700994,-0.16816476
1.5997887,0.0040915543
-1.770258,0.0713117
-0.9697676,-0.2940689
-0.1001358,-0.34020013
4.34041,-0.13875312
-0.28014183,-0.29147398
6.0999393,-0.25598893
-31.790138,-0.021242524
-4.619956,-0.28994292
1.0299683,-0.13525294
-3.4999847,-0.04934685
-7.119775,0.039349403
-1.6498566,-0.21956792
0.1001358,0.008308696
-7.4899197,0.21601823
-10.669827,-0.21403098
0.18954277,-0.11898957
7.0405006,-0.1555651
0.029802322,-0.05919015
-0.23007393,-0.08947671
4.299879,-0.0012750118
-3.0499697,-0.017206367
2.349615,0.10016091
-4.810095,0.103701
-3.5399199,-0.104526795
-0.680089,0.07959537
-3.0702353,0.091202095
4.9698353,-0.08069487
-3.399849,0.03629119
1.5199184,-0.13561697
11.800528,0.08416568
9.100437,0.018589947
0.6401539,-0.04444493
-2.8902292,-0.06639561
-0.5698204,-0.0804354
-1.2302399,-0.22722685
-0.7802248,-0.103752375
2.4998188,0.29194146
-2.3800135,0.16210504
-5.2297115,-0.06295984
5.799532,0.06111854
-0.029802322,-0.057956476
-1.2499094,0.07260101
8.089542,0.091011636
1.5294552,-0.19506578
-8.080006,-0.02109037
2.6500225,-0.18876502
-2.3698807,0.16478272
13.289452,-0.11239323
6.5004826,-0.21464926
-1.7398596,-0.27743393
2.1100044,-0.040037572
-3.4499168,0.07683119
-3.849864,-0.09424039
1.449585,0.14982414
-1.6099215,-0.07556231
6.1798096,0.02152891
6.020069,-0.011604816
-2.0498037,0.0058744596
0.20980835,0.053153213
2.939701,0.18325412
8.859634,0.14070363
-1.5002489,0.18158829
-1.8399954,-0.031229168
6.7198277,-0.11533559
-0.8201599,-0.0628448
-18.460155,0.19952129
-0.19013882,-0.07329818
2.4700165,-0.15386088
1.3101101,-0.13237573
-0.7402897,-0.24268752
-0.029802322,0.04493468
-1.0997057,0.16167131
2.95043,-0.086954094
-4.4697523,0.054484792
-5.6397915,0.28048077
-4.9197674,0.24013798
-7.789731,-0.12421867
-5.3697824,0.07057768
-1.3202429,-0.10429449
4.299879,0.31240997
3.2699108,0.019309737
0.029802322,0.15655698
1.0704994,0.12304594
-1.7797947,0.13622698
10.329485,0.016137905
10.4904175,-0.00975696
-32.79984,-0.0069440803
-5.800128,-0.18024217
-3.7401915,-0.0200048
-2.539754,-0.1847698
-3.579855,0.045435283
7.070303,-0.109660245
-4.169941,-0.39372414
-4.580021,-0.2774707
-1.3798475,0.16140202
-2.629757,-0.07138643
1.2695789,-0.12335391
5.530119,0.036691528
-0.7802248,-0.19978501
-6.3097477,0.28106365
-3.9297342,-0.037857153
-11.820197,0.21981214
8.729696,-0.19625653
-10.0797415,0.13775524
-1.1998415,-0.30183172
-2.8800964,-0.14526737
3.720522,-0.32128778
-0.24974346,0.16103254
-4.4202805,0.40700302
-8.599758,-0.054973368
-2.8699636,0.120879546
3.3295155,-0.21245292
3.5595894,-0.26389623
-1.0001659,-0.024708776
7.779598,-0.19128059
3.0505657,-0.0737275
3.5595894,-0.14590736
-5.6302547,0.09686127
-2.1398067,-0.3169088
-5.199909,0.06337921
-2.2101402,0.08493615
3.1995773,0.063633546
-0.23007393,-0.019318651
6.0999393,0.01463394
2.8800964,0.0037513457
0.72956085,0.020525878
-3.4600496,-0.091151506
-2.1499395,0.21700636
-9.030104,-0.11294911
-2.9700994,0.0540389
-10.319948,-0.45306867
-1.040101,0.09404279
1.2004375,-0.14111786
3.709793,-0.04615856
4.450083,-0.042363353
-2.9200315,-0.055533443
-8.419752,-0.07388977
2.759695,-0.11607147
37.349464,0.0031270238
10.379553,0.09775521
0.74982643,-0.1401251
1.2004375,-0.2555451
-3.6299229,0.12696855
3.3605099,-0.2655999
1.7094612,0.17344245
3.989935,-0.14992999
4.489422,-0.04553545
-7.4100494,0.47116697
-9.909868,-0.090278864
1.3196468,-0.14288512
0.4196167,0.04243336
2.7298927,0.06539611
0.4196167,-0.22759877
14.519691,-0.22735052
17.91954,0.12808044
6.9999695,0.14778896
7.7700615,-0.16978689
-1.9598007,0.061636508
-4.119873,-0.16961314
7.0798397,0.12898363
-11.969805,0.46792415
-11.069775,0.28298753
-1.2201071,-0.018961247
-8.550286,-0.17667356
8.0394745,0.20301828
2.7894974,-0.11426207
2.4104118,-0.038913403
-7.9900026,-0.16906266
10.1697445,-0.14421314
-1.1998415,0.03220313
10.399818,-0.0030048094
-4.630089,-0.07029743
5.8197975,0.05434797
1.7595291,-0.13257985
-3.399849,-0.041257046
9.609461,-0.088758975
-0.24020672,-0.06720267
-0.84996223,-0.20553002
-1.9800663,-0.37452587
-2.5600195,0.07811757
-0.38981438,0.2846215
-2.8198957,0.10778814
1.8405914,-0.3697067
-3.6901236,0.08587302
0.1001358,0.014541695
-11.6199255,-0.19305472
-14.209747,-0.08054922
-19.659996,-0.1265642
4.0900707,0.075167924
3.6299229,-0.19422376
13.079643,-0.07826728
2.2494793,0.029321622
-0.99003315,0.009534555
11.329651,0.43888834
4.2796135,-0.06665706
-0.87976456,0.1779752
1.6605854,-0.0016942056
14.419556,0.3846048
-5.6499243,-0.16816476
6.8604946,0.0040915543
-0.069737434,0.0713117
0.43988228,-0.2940689
-0.09000301,-0.34020013
-2.6798248,-0.13875312
-0.37014484,-0.29147398
4.9197674,-0.25598893
-18.820168,-0.021242524
-5.440116,-0.28994292
0.7200241,-0.13525294
-2.8198957,-0.04934685
-5.3602457,0.039349403
-6.170273,-0.21956792
0.48995018,0.008308696
-7.799864,0.21601823
-10.740161,-0.21403098
-0.28014183,-0.11898957
7.3599815,-0.1555651
4.7004223,-0.05919015
-2.6601553,-0.08947671
3.1805038,-0.0012750118
6.5994263,-0.017206367
6.9200993,0.10016091
1.2099743,0.103701
-6.0397387,-0.104526795
-0.6300211,0.07959537
0.51021576,0.091202095
3.7705898,-0.08069487
-4.6002865,0.03629119
2.809763,-0.13561697
10.609627,0.08416568
6.519556,0.018589947
1.6701221,-0.04444493
-1.2499094,-0.06639561
-0.23007393,-0.0804354
-0.6502867,-0.22722685
-0.37014484,-0.103752375
1.3005733,0.29194146
2.490282,0.16210504
-2.8902292,-0.06295984
0.1001358,0.06111854
-0.34987926,-0.057956476
2.8300285,0.07260101
-11.129975,0.091011636
0.28967857,-0.19506578
-7.749796,-0.02109037
-0.6699562,-0.18876502
-6.620288,0.16478272
12.630224,-0.11239323
3.0505657,-0.21464926
0.9703636,-0.27743393
-1.040101,-0.040037572
-0.8201599,0.07683119
5.3203106,-0.09424039
3.260374,0.14982414
1.219511,-0.07556231
5.6898594,0.02152891
4.0900707,-0.011604816
-2.539754,0.0058744596
1.8703938,0.053153213
-0.5799532,0.18325412
10.529757,0.14070363
-0.37014484,0.18158829
-0.5298853,-0.031229168
5.760193,-0.11533559
-2.3198128,-0.0628448
-9.430051,0.19952129
1.8000603,-0.07329818
-1.2898445,-0.15386088
0.6997585,-0.13237573
-9.840131,-0.24268752
-2.2697449,0.04493468
0.0,0.16167131
1.5497208,-0.086954094
-6.210208,0.054484792
13.020039,0.28048077
1.2302399,0.24013798
2.1398067,-0.12421867
-3.2699108,0.07057768
-0.24974346,-0.10429449
-8.869767,0.31240997
6.300211,0.019309737
-0.6401539,0.15655698
-2.359748,0.12304594
-3.899932,0.13622698
3.7300587,0.016137905
8.239746,-0.00975696
-12.930036,-0.0069440803
2.0003319,-0.18024217
-4.6998262,-0.0200048
-1.4102459,-0.1847698
-2.310276,0.045435283
5.5396557,-0.109660245
-8.490086,-0.39372414
-3.579855,-0.2774707
-0.5799532,0.16140202
-4.159808,-0.07138643
6.6900253,-0.12335391
1.8203259,0.036691528
-5.1397085,-0.19978501
-0.88989735,0.28106365
-1.3798475,-0.037857153
-7.1799755,0.21981214
4.5204163,-0.19625653
-6.6000223,0.13775524
4.1997433,-0.30183172
1.4305115,-0.14526737
1.629591,-0.32128778
1.4400482,0.16103254
-18.540024,0.40700302
-10.60009,-0.054973368
-2.5200844,0.120879546
4.080534,-0.21245292
5.0902367,-0.26389623
-1.3297796,-0.024708776
8.95977,-0.19128059
2.900362,-0.0737275
6.970167,-0.14590736
-5.220175,0.09686127
-3.2001734,-0.3169088
-5.4502487,0.06337921
-0.25987625,0.08493615
3.5595894,0.063633546
4.6503544,-0.019318651
4.030466,0.01463394
0.48041344,0.0037513457
6.790161,0.020525878
-0.7301569,-0.091151506
3.529787,0.21700636
-8.140206,-0.11294911
-23.289919,0.0540389
-3.0899048,-0.45306867
15.419722,0.09404279
3.6394596,-0.14111786
8.599758,-0.04615856
0.12040138,-0.042363353
-2.2399426,-0.055533443
-6.210208,-0.07388977
4.0495396,-0.11607147
30.469894,0.0031270238
11.980534,0.09775521
-0.5197525,-0.1401251
2.3698807,-0.2555451
-5.0497055,0.12696855
4.26054,-0.2655999
2.4294853,0.17344245
4.0996075,-0.14992999
5.3298473,-0.04553545
-8.090138,0.47116697
-8.829832,-0.090278864
1.0097027,-0.14288512
-0.92983246,0.04243336
0.36001205,0.06539611
1.2898445,-0.22759877
15.039444,-0.22735052
2.1898746,0.12808044
7.829666,0.14778896
4.709959,-0.16978689
-6.7698956,0.061636508
-2.8800964,-0.16961314
-2.1898746,0.12898363
7.2205067,0.46792415
-16.310215,0.28298753
-2.4300814,-0.018961247
-5.3602457,-0.17667356
15.870333,0.20301828
2.7501583,-0.11426207
0.6198883,-0.038913403
-7.929802,-0.16906266
16.36982,-0.14421314
2.0599365,0.03220313
8.300543,-0.0030048094
0.5400181,-0.07029743
6.9105625,0.05434797
1.6200542,-0.13257985
-7.110238,-0.041257046
10.67996,-0.088758975
2.4199486,-0.06720267
0.18000603,-0.20553002
3.169775,-0.37452587
-1.0097027,0.07811757
-1.5598536,0.2846215
-1.3399124,0.10778814
-0.6902218,-0.3697067
3.4594536,0.08587302
-1.5002489,0.014541695
-12.260079,-0.19305472
-2.9802322,-0.08054922
-8.980036,-0.1265642
2.5105476,0.075167924
4.349947,-0.19422376
13.8401985,-0.07826728
6.7794323,0.029321622
-5.0002337,0.009534555
12.550354,0.43888834
-1.5497208,-0.06665706
-0.56028366,0.1779752
-6.560087,-0.0016942056
18.980503,0.3846048
-5.6898594,-0.16816476
6.9904327,0.0040915543
3.7801266,0.0713117
2.6905537,-0.2940689
1.5294552,-0.34020013
-4.249811,-0.13875312
0.53048134,-0.29147398
6.079674,-0.25598893
-2.8401613,-0.021242524
-6.2197447,-0.28994292
-0.6502867,-0.13525294
-1.040101,-0.04934685
-8.509755,0.039349403
-1.7100573,-0.21956792
3.5595894,0.008308696
-10.049939,0.21601823
-8.839965,-0.21403098
-3.9601326,-0.11898957
5.7804585,-0.1555651
6.33955,-0.05919015
-4.2700768,-0.08947671
3.1399727,-0.0012750118
9.560585,-0.017206367
1.0800362,0.10016091
1.9299984,0.103701
-4.159808,-0.104526795
1.180172,0.07959537
2.3198128,0.091202095
5.3596497,-0.08069487
-9.239912,0.03629119
7.3194504,-0.13561697
-6.3097477,0.08416568
1.8596649,0.018589947
2.310276,-0.04444493
3.0100346,-0.06639561
0.74982643,-0.0804354
8.54969,-0.22722685
-2.8002262,-0.103752375
2.4294853,0.29194146
3.2401085,0.16210504
1.540184,-0.06295984
-7.020235,0.06111854
0.97990036,-0.057956476
3.759861,0.07260101
-24.080276,0.091011636
1.6701221,-0.19506578
-4.389882,-0.02109037
8.169413,-0.18876502
-11.050105,0.16478272
8.649826,-0.11239323
2.7000904,-0.21464926
1.7297268,-0.27743393
0.8094311,-0.040037572
-0.78976154,0.07683119
2.4998188,-0.09424039
4.0602684,0.14982414
2.579689,-0.07556231
7.3599815,0.02152891
4.26054,-0.011604816
1.4901161,0.0058744596
2.3198128,0.053153213
-2.3800135,0.18325412
10.139942,0.14070363
-0.28014183,0.18158829
-6.65009,-0.031229168
6.109476,-0.11533559
-0.9202957,-0.0628448
-7.519722,0.19952129
2.7298927,-0.07329818
0.3695488,-0.15386088
2.3901463,-0.13237573
0.48995018,-0.24268752
-2.4700165,0.04493468
-2.3299456,0.16167131
1.6105175,-0.086954094
-6.4998865,0.054484792
11.9102,0.28048077
-3.6001205,0.24013798
1.950264,-0.12421867
-1.9699335,0.07057768
0.6902218,-0.10429449
-9.930134,0.31240997
2.4795532,0.019309737
-0.48995018,0.15655698
-3.8397312,0.12304594
-2.220273,0.13622698
9.729862,0.016137905
4.719496,-0.00975696
2.7298927,-0.0069440803
1.0204315,-0.18024217
-6.3198805,-0.0200048
-1.5002489,-0.1847698
-0.7200241,0.045435283
2.720356,-0.109660245
-6.08027,-0.39372414
-4.529953,-0.2774707
-1.6802549,0.16140202
-4.8601627,-0.07138643
8.460283,-0.12335391
10.139942,0.036691528
-5.26011,-0.19978501
4.630089,0.28106365
-7.1901083,-0.037857153
-6.2698126,0.21981214
5.340576,-0.19625653
-2.850294,0.13775524
6.0403347,-0.30183172
3.0505657,-0.14526737
3.900528,-0.32128778
8.050203,0.16103254
3.4296513,0.40700302
-10.60009,-0.054973368
-0.20980835,0.120879546
3.720522,-0.21245292
3.3295155,-0.26389623
-1.6897917,-0.024708776
9.030104,-0.19128059
0.41007996,-0.0737275
1.0001659,-0.14590736
-8.990169,0.09686127
-4.85003,-0.3169088
-0.8702278,0.06337921
-1.3500452,0.08493615
2.3400784,0.063633546
2.2101402,-0.019318651
2.809763,0.01463394
1.5294552,0.0037513457
7.9500675,0.020525878
-0.770092,-0.091151506
4.9197674,0.21700636
-4.1097403,-0.11294911
-8.040071,0.0540389
0.28014183,-0.45306867
17.91954,0.09404279
4.719496,-0.14111786
7.560253,-0.04615856
-1.540184,-0.042363353
0.43034554,-0.055533443
-4.8297644,-0.07388977
3.889799,-0.11607147
29.619932,0.0031270238
0.6401539,0.09775521
0.33020973,-0.1401251
0.58054924,-0.2555451
-2.6798248,0.12696855
3.6096573,-0.2655999
3.0100346,0.17344245
7.300377,-0.14992999
3.9505959,-0.04553545
-0.39994717,0.47116697
-0.39994717,-0.090278864
2.360344,-0.14288512
-1.0001659,0.04243336
-0.02026558,0.06539611
-1.770258,-0.22759877
16.599894,-0.22735052
-0.34987926,0.12808044
10.180473,0.14778896
6.4098835,-0.16978689
-5.33998,0.061636508
2.8395653,-0.16961314
-2.7900934,0.12898363
4.8804283,0.46792415
-16.469955,0.28298753
-6.7698956,-0.018961247
-1.6802549,-0.17667356
11.359453,0.20301828
4.8696995,-0.11426207
0.8201599,-0.038913403
-9.319782,-0.16906266
11.479855,-0.14421314
3.0195713,0.03220313
8.150339,-0.0030048094
4.2796135,-0.07029743
3.2401085,0.05434797
1.7499924,-0.13257985
-8.080006,-0.041257046
1.809597,-0.088758975
4.5895576,-0.06720267
0.770092,-0.20553002
0.48995018,-0.37452587
0.90003014,0.07811757
-2.8902292,0.2846215
-5.480051,0.10778814
2.9802322,-0.3697067
-4.220009,0.08587302
-2.040267,0.014541695
-10.240078,-0.19305472
4.429817,-0.08054922
-8.46982,-0.1265642
3.2305717,0.075167924
4.529953,-0.19422376
4.0495396,-0.07826728
5.340576,0.029321622
-5.120039,0.009534555
10.789633,0.43888834
2.1100044,-0.06665706
-0.34987926,0.1779752
-4.130006,-0.0016942056
25.320053,0.3846048
-2.7298927,-0.16816476
7.8701973,0.0040915543
2.6905537,0.0713117
5.3203106,-0.2940689
1.7094612,-0.34020013
-3.439784,-0.13875312
-1.0699034,-0.29147398
4.609823,-0.25598893
-12.770295,-0.021242524
-4.0102005,-0.28994292
-1.1098385,-0.13525294
-3.2502413,-0.04934685
-7.830262,0.039349403
-1.950264,-0.21956792
4.719496,0.008308696
-6.800294,0.21601823
-0.15974045,-0.21403098
-2.9802322,-0.11898957
4.3296814,-0.1555651
7.790327,-0.05919015
-2.310276,-0.08947671
0.97990036,-0.0012750118
7.23958,-0.017206367
0.12040138,0.10016091
-3.1602383,0.103701
-0.48995018,-0.104526795
-0.23007393,0.07959537
-0.06020069,0.091202095
6.380081,-0.08069487
-6.4098835,0.03629119
6.8104267,-0.13561697
-6.0498714,0.08416568
-5.0097704,0.018589947
3.3199787,-0.04444493
5.940199,-0.06639561
0.90003014,-0.0804354
7.6305866,-0.22722685
-1.5902519,-0.103752375
3.7503242,0.29194146
-7.1400404,0.16210504
1.4400482,-0.06295984
-8.680224,0.06111854
0.58054924,-0.057956476
4.8804283,0.07260101
-25.810003,0.091011636
0.8201599,-0.19506578
-1.5801191,-0.02109037
13.190508,-0.18876502
-12.459755,0.16478272
8.300543,-0.11239323
2.900362,-0.21464926
1.2302399,-0.27743393
-0.97990036,-0.040037572
-0.42021275,0.07683119
-0.84996223,-0.09424039
4.8303604,0.14982414
4.6503544,-0.07556231
3.7503242,0.02152891
1.1301041,-0.011604816
2.3305416,0.0058744596
1.6605854,0.053153213
-4.220009,0.18325412
6.940365,0.14070363
0.43988228,0.18158829
4.400015,-0.031229168
6.0403347,-0.11533559
-0.11026859,-0.0628448
-4.249811,0.19952129
1.0597706,-0.07329818
0.15974045,-0.15386088
-3.039837,-0.13237573
-1.4400482,-0.24268752
-4.169941,0.04493468
1.4996529,0.16167131
4.0495396,-0.086954094
-5.4097176,0.054484792
6.7698956,0.28048077
-1.270175,0.24013798
-3.899932,-0.12421867
-2.3800135,0.07057768
-1.450181,-0.10429449
-11.379719,0.31240997
4.12941,0.019309737
1.4603138,0.15655698
-4.889965,0.12304594
-2.2900105,0.13622698
4.1997433,0.016137905
3.2794476,-0.00975696
2.7394295,-0.0069440803
0.48995018,-0.18024217
-5.930066,-0.0200048
-1.8697977,-0.1847698
2.5296211,0.045435283
1.950264,-0.109660245
-5.810261,-0.39372414
-3.9201975,-0.2774707
-2.0998716,0.16140202
-3.439784,-0.07138643
8.950233,-0.12335391
7.15971,0.036691528
-2.9700994,-0.19978501
-1.8697977,0.28106365
-3.2997131,-0.037857153
-5.660057,0.21981214
5.379915,-0.19625653
1.5699863,0.13775524
4.5394897,-0.30183172
3.0303001,-0.14526737
5.259514,-0.32128778
9.850264,0.16103254
-1.7100573,0.40700302
-14.979839,-0.054973368
4.8601627,0.120879546
1.6200542,-0.21245292
3.2997131,-0.26389623
0.87976456,-0.024708776
8.109808,-0.19128059
-0.38981438,-0.0737275
-3.7699938,-0.14590736
-7.8499317,0.09686127
-5.109906,-0.3169088
-0.6598234,0.06337921
-1.5497208,0.08493615
4.0996075,0.063633546
2.1898746,-0.019318651
3.5905838,0.01463394
-1.2999773,0.0037513457
4.620552,0.020525878
-0.8702278,-0.091151506
2.759695,0.21700636
-5.220175,-0.11294911
-8.760095,0.0540389
-4.6801567,-0.45306867
18.860102,0.09404279
5.2404404,-0.14111786
7.890463,-0.04615856
2.2697449,-0.042363353
-0.039935112,-0.055533443
-3.799796,-0.07388977
3.7503242,-0.11607147
-4.9299,0.0031270238
1.6796589,0.09775521
0.04053116,-0.1401251
0.30994415,-0.2555451
-5.8197975,0.12696855
3.1900406,-0.2655999
2.2304058,0.17344245
3.490448,-0.14992999
0.48995018,-0.04553545
-0.7301569,0.47116697
-2.9301643,-0.090278864
1.6903877,-0.14288512
1.039505,0.04243336
-0.02026558,0.06539611
1.8405914,-0.22759877
21.320581,-0.22735052
-2.8300285,0.12808044
5.16057,0.14778896
6.8700314,-0.16978689
-2.5600195,0.061636508
2.2304058,-0.16961314
-3.2699108,0.12898363
8.239746,0.46792415
-18.42022,0.28298753
-7.330179,-0.018961247
1.5604496,-0.17667356
7.1799755,0.20301828
8.709431,-0.11426207
-0.21994114,-0.038913403
-6.660223,-0.16906266
10.709763,-0.14421314
-0.36001205,0.03220313
1.5103817,-0.0030048094
6.1404705,-0.07029743
-0.20980835,0.05434797
1.5604496,-0.13257985
-3.3402443,-0.041257046
1.4603138,-0.088758975
1.1098385,-0.06720267
1.0001659,-0.20553002
0.9405613,-0.37452587
0.62942505,0.07811757
-0.9697676,0.2846215
-2.8598309,0.10778814
4.6002865,-0.3697067
3.0601025,0.08587302
-2.220273,0.014541695
-11.370182,-0.19305472
4.080534,-0.08054922
-13.110042,-0.1265642
2.0301342,0.075167924
4.0197372,-0.19422376
-0.8201599,-0.07826728
3.349781,0.029321622
-7.7700615,0.009534555
3.1995773,0.43888834
5.2797794,-0.06665706
-1.4400482,0.1779752
-4.1800737,-0.0016942056
29.580593,0.3846048
1.1003017,-0.16816476
8.46982,0.0040915543
-0.48995018,0.0713117
1.2505054,-0.2940689
2.809763,-0.34020013
-2.6398897,-0.13875312
-1.2797117,-0.29147398
2.3698807,-0.25598893
-3.9601326,-0.021242524
-5.130172,-0.28994292
-1.8298626,-0.13525294
-2.850294,-0.04934685
-3.7401915,0.039349403
-2.220273,-0.21956792
4.4703484,0.008308696
-6.1500072,0.21601823
3.4201145,-0.21403098
-3.5500526,-0.11898957
4.0102005,-0.1555651
9.3102455,-0.05919015
-0.029802322,-0.08947671
1.989603,-0.0012750118
2.8705597,-0.017206367
-1.0800362,0.10016091
-3.489852,0.103701
1.5902519,-0.104526795
0.58054924,0.07959537
1.0097027,0.091202095
6.74963,-0.08069487
-6.800294,0.03629119
8.62956,-0.13561697
-2.0301342,0.08416568
-4.2802095,0.018589947
3.3605099,-0.04444493
5.840063,-0.06639561
0.7903576,-0.0804354
6.3598156,-0.22722685
4.5394897,-0.103752375
5.2297115,0.29194146
-2.760291,0.16210504
3.889799,-0.06295984
-10.200143,0.06111854
0.61035156,-0.057956476
1.7905235,0.07260101
-20.38002,0.091011636
2.4700165,-0.19506578
-0.4798174,-0.02109037
0.3004074,-0.18876502
-11.0298395,0.16478272
7.920265,-0.11239323
2.399683,-0.21464926
1.0895729,-0.27743393
0.1001358,-0.040037572
-0.37014484,0.07683119
-7.2699785,-0.09424039
3.6203861,0.14982414
4.249811,-0.07556231
2.1398067,0.02152891
-6.8700314,-0.011604816
2.579689,0.0058744596
2.3901463,0.053153213
-4.069805,0.18325412
4.0602684,0.14070363
-1.4799833,0.18158829
3.900528,-0.031229168
8.54969,-0.11533559
-1.8697977,-0.0628448
0.48041344,0.19952129
-2.2602081,-0.07329818
2.7096272,-0.15386088
-3.309846,-0.13237573
-6.660223,-0.24268752
-7.519722,0.04493468
-1.6397238,0.16167131
5.220175,-0.086954094
-5.67019,0.054484792
-3.5101175,0.28048077
0.269413,0.24013798
-5.4097176,-0.12421867
-2.4402142,0.07057768
-0.32007694,-0.10429449
-15.890002,0.31240997
3.399849,0.019309737
-1.9800663,0.15655698
-3.219843,0.12304594
1.9204617,0.13622698
2.8800964,0.016137905
0.5996227,-0.00975696
1.6605854,-0.0069440803
6.9200993,-0.18024217
-17.989874,-0.0200048
-4.0900707,-0.1847698
3.3795834,0.045435283
2.3400784,-0.109660245
-7.3200464,-0.39372414
-4.5502186,-0.2774707
-3.0899048,0.16140202
-5.1802397,-0.07138643
3.540516,-0.12335391
2.6595592,0.036691528
-1.5497208,-0.19978501
-5.429983,0.28106365
-2.1201372,-0.037857153
-4.8601627,0.21981214
2.670288,-0.19625653
0.33974648,0.13775524
5.4597855,-0.30183172
2.4104118,-0.14526737
5.3596497,-0.32128778
12.969971,0.16103254
-0.87976456,0.40700302
-3.759861,-0.054973368
3.039837,0.120879546
0.8404255,-0.21245292
1.9598007,-0.26389623
3.2401085,-0.024708776
6.2203407,-0.19128059
-2.4402142,-0.0737275
-2.6202202,-0.14590736
-8.490086,0.09686127
-5.1397085,-0.3169088
10.050535,0.06337921
-2.7400255,0.08493615
8.100271,0.063633546
0.72956085,-0.019318651
-0.14007092,0.01463394
